record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05370,False,True,False,False,0.011342311,0.08671912,0.90186274,7.580038e-05
A02910,False,True,False,False,0.05525207,0.5547215,0.38995934,6.709083e-05
A06165,False,True,False,False,6.622741e-07,0.67652315,0.3234754,8.048794e-07
A08026,False,True,False,False,0.011019729,0.8612384,0.12564082,0.002100979
A06399,False,True,False,False,0.00016599809,0.71366584,0.286117,5.1089013e-05
A02601,False,False,True,False,0.0011786098,0.0125272805,0.9862514,4.258578e-05
A02854,False,False,True,False,0.001672659,0.006553563,0.99120915,0.0005645609
A00638,False,False,True,False,0.053945404,2.5176714e-06,0.94589627,0.0001558086
A05929,False,True,False,False,0.06206302,0.20678422,0.7300553,0.0010975695
A01049,False,False,True,False,0.57335454,1.274425e-11,0.42531115,0.0013342955
A01615,False,True,False,False,0.0015035032,0.96466917,0.03382734,2.186743e-09
A07706,False,True,False,False,0.0031232217,0.8675014,0.12936293,1.24740345e-05
A07537,False,False,True,False,0.32129198,0.4461182,0.23147033,0.0011194716
A05228,True,False,False,False,0.5865239,0.025588963,0.38784695,4.015384e-05
A07134,False,True,False,False,0.00041603926,0.41450062,0.58485615,0.00022719761
A07688,True,False,False,False,0.91645414,1.8283598e-07,0.08354163,4.06068e-06
A00627,False,True,False,False,1.23391896e-11,0.98899615,0.011003898,6.96607e-11
A01938,False,False,False,True,0.05904989,0.00077164895,0.3528602,0.58731824
A08352,False,True,False,False,0.00013093103,0.7497451,0.25012064,3.4384323e-06
A01666,False,True,False,False,1.2743455e-05,0.89364564,0.105912656,0.00042885967
A00813,False,False,False,True,0.058606412,0.24206786,0.048849795,0.6504759
A01232,False,True,False,False,1.0619892e-06,0.9259949,0.07397231,3.1808733e-05
A04974,False,True,False,False,0.0010339564,0.969277,0.029662015,2.7028924e-05
A06702,False,True,False,False,4.7670095e-05,0.9794236,0.020337267,0.00019150155
A03937,False,False,True,False,2.7376429e-05,0.8858282,0.1141217,2.2751312e-05
A06800,False,True,False,False,0.23499715,0.5350734,0.13971275,0.090216696
A02574,False,False,True,False,5.9719936e-05,0.060133133,0.9398072,2.6258114e-13
A00131,False,False,True,False,1.9222831e-07,0.9968945,0.003043318,6.204526e-05
A03545,False,True,False,False,9.405726e-05,0.9034382,0.09646607,1.5644956e-06
A07425,False,True,False,False,0.009582308,0.7970434,0.19334848,2.5841826e-05
A00191,False,True,False,False,0.0003054572,0.98284125,0.008343555,0.008509724
A07902,False,False,True,False,0.79324234,0.012245081,0.19341807,0.0010945864
A00168,False,True,False,False,0.0009817757,0.583475,0.4155399,3.374361e-06
A03789,False,False,True,False,0.039929304,0.73001283,0.22758222,0.0024757073
A07726,False,False,True,False,4.698645e-06,0.61467713,0.38531741,8.183731e-07
A02851,False,True,False,False,0.0006904476,0.9319867,0.06670427,0.00061857153
A06923,True,False,False,False,0.7825316,0.040240914,0.17607312,0.001154431
A04932,False,True,False,False,0.023905369,0.89380723,0.06853703,0.013750443
A00266,False,True,False,False,3.452424e-05,0.94704986,0.052902274,1.3288173e-05
A08085,True,False,False,False,0.38411868,0.5026539,0.110626064,0.00260137
A05523,False,False,True,False,0.20291938,9.46907e-12,0.7970547,2.594972e-05
A02515,False,True,False,False,1.3390761e-05,0.9412917,0.0586948,8.584728e-08
A02517,False,True,False,False,0.0014676108,0.93069065,0.06770214,0.0001395747
A01026,False,True,False,False,0.0009521966,0.8392476,0.15980023,1.3012431e-12
A03861,False,False,True,False,0.0006466366,0.866117,0.13207638,0.0011600485
A02076,False,True,False,False,0.00076043117,0.72630894,0.2727453,0.00018532499
A05997,False,False,True,False,6.905996e-05,0.01185631,0.986291,0.001783633
A05677,False,True,False,False,1.1480783e-05,0.76470536,0.23528314,4.519505e-10
A02413,False,True,False,False,0.0012632287,0.91293657,0.08579995,1.9818677e-07
A06847,False,False,True,False,1.7709812e-05,1.2858632e-18,0.99998224,1.4915354e-08
A06226,False,False,True,False,0.060735546,0.37607393,0.56264603,0.0005445239
A01524,False,True,False,False,4.6400895e-05,0.89492816,0.10495688,6.85562e-05
A05343,False,False,True,False,0.28702644,0.0064369887,0.70527947,0.0012571436
A06155,False,False,True,False,2.3293126e-07,0.9715484,0.02845136,1.2184727e-09
A08400,False,False,True,False,0.15378326,0.087718084,0.7516487,0.006849872
A05709,False,True,False,False,0.00014948807,0.65926147,0.34058312,5.976763e-06
A01745,False,True,False,False,0.0018955857,0.010363858,0.98339266,0.004347866
A02145,False,True,False,False,0.020333296,0.114804104,0.8648527,9.82838e-06
A02553,False,True,False,False,5.7335274e-05,0.9050195,0.0948656,5.753602e-05
A00692,False,True,False,False,0.022894396,0.8015195,0.17185898,0.0037270808
A05382,False,True,False,False,0.00021207372,0.8832182,0.116565995,3.7039472e-06
A08247,False,False,True,False,9.616585e-06,0.9750906,0.02489441,5.3460385e-06
A06770,False,True,False,False,0.00042421906,0.83878005,0.16052206,0.00027369353
A06813,False,True,False,False,0.004232078,0.9391883,0.056481898,9.774042e-05
A06789,False,False,True,False,0.004533086,0.0023401226,0.99304295,8.3830586e-05
A04491,False,False,True,False,0.16074288,0.00034317386,0.8389036,1.0389522e-05
A07049,False,False,True,False,0.00038780688,8.878664e-06,0.9995246,7.8755365e-05
A02009,False,True,False,False,0.0003382491,0.79902935,0.20062436,8.103015e-06
A03206,False,True,False,False,0.008070188,0.96238947,0.02753068,0.0020096248
A03259,False,True,False,False,0.015610483,0.7552365,0.22909963,5.341431e-05
A02292,False,True,False,False,0.0031723452,0.94017524,0.055154808,0.0014976339
A03910,True,False,False,False,0.5846354,0.021010717,0.3744404,0.019913523
A02740,False,False,False,True,0.04539987,0.23456529,0.033303045,0.6867318
