record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00805,False,True,False,False,0.000101726226,0.7924594,0.20740704,3.1767686e-05
A01188,False,False,True,False,0.0010177918,3.3724267e-16,0.9989818,3.781775e-07
A06015,False,False,True,False,0.027938131,0.80357194,0.081938714,0.08655117
A02066,False,False,True,False,0.13252431,1.3524626e-05,0.8674046,5.757663e-05
A06954,False,True,False,False,3.376478e-05,0.9763757,0.02358632,4.1584635e-06
A00115,False,False,True,False,0.004122016,0.0003987728,0.99547297,6.2678714e-06
A05559,False,True,False,False,0.0010036475,0.92912525,0.069743186,0.00012793648
A06560,False,True,False,False,2.9145058e-06,0.9463814,0.053602647,1.3121014e-05
A07880,False,False,True,False,0.0011737434,0.02673899,0.97204745,3.991496e-05
A07309,False,True,False,False,1.4375839e-05,0.9764158,0.023551716,1.8018878e-05
A00161,False,False,True,False,0.0052913455,1.2903937e-05,0.994695,7.4535507e-07
A04553,False,True,False,False,2.2718925e-09,0.98963624,0.0103637045,6.432555e-08
A05037,False,False,True,False,0.00094459084,0.27105463,0.72799665,4.135586e-06
A04643,False,False,True,False,0.09571339,0.10772825,0.78890395,0.007654365
A05401,False,False,True,False,0.00025839172,0.030713396,0.96901906,9.1621005e-06
A05595,False,False,True,False,0.34178865,0.27171367,0.38647303,2.4652785e-05
A00308,False,False,True,False,0.0011111551,0.00018203915,0.998705,1.8222653e-06
A00038,False,False,True,False,0.116434604,0.020807052,0.862605,0.0001533989
A00291,False,False,True,False,0.17857637,0.12964183,0.6913848,0.0003970564
A00447,False,True,False,False,0.00042313978,0.8307263,0.16882919,2.1256135e-05
A02961,False,False,False,True,0.11611226,0.19397832,0.10508924,0.58482015
A05775,False,False,True,False,0.28168288,3.059184e-09,0.71831673,3.729137e-07
A05181,False,False,True,False,0.049650375,0.0116456365,0.92452824,0.014175766
A06768,False,True,False,False,0.008602085,0.9024715,0.075162515,0.013763821
A03341,False,False,True,False,0.008232021,0.01730323,0.97397083,0.00049395463
A07222,False,True,False,False,8.800136e-05,0.9444781,0.05543374,7.730722e-08
A03475,False,False,True,False,1.8178838e-06,0.12847544,0.8715228,3.3430256e-10
A06300,False,False,True,False,0.003354543,0.039435398,0.9572098,2.0197476e-07
A01234,False,True,False,False,0.0008260794,0.9269514,0.07218359,3.8934857e-05
A07119,False,False,True,False,0.0036695031,0.2516991,0.7444964,0.00013500809
A04647,False,True,False,False,0.000251059,0.91506577,0.084612586,7.0627015e-05
A01311,False,True,False,False,6.0218634e-05,0.93576014,0.064167544,1.2015825e-05
A06340,False,False,True,False,0.000736373,0.66150707,0.3374247,0.00033182985
A06485,False,False,True,False,0.011347844,0.077740096,0.91085464,5.7362948e-05
A00723,False,False,True,False,0.0002656729,1.6211035e-05,0.9996637,5.451085e-05
A00295,False,True,False,False,0.1736672,0.6705038,0.15565705,0.0001719176
A01847,False,True,False,False,0.00012955995,0.9535814,0.04628757,1.4541415e-06
A04351,False,True,False,False,4.6931225e-05,0.9683815,0.031566743,4.7453996e-06
A02004,False,False,True,False,0.00739021,0.0058624847,0.98672223,2.5123201e-05
A05871,False,False,True,False,0.0018461917,0.43382517,0.5643007,2.7844077e-05
A07042,True,False,False,False,0.9536334,5.1510036e-09,0.04630545,6.113301e-05
A06496,False,False,True,False,0.0009192084,0.8919924,0.10707241,1.5928155e-05
A03098,False,True,False,False,0.012330528,0.87631977,0.08569961,0.025650077
A06649,True,False,False,False,0.92958575,6.2857614e-10,0.069957905,0.00045632478
A06289,False,False,True,False,0.004895873,1.2695243e-13,0.99510396,1.5368646e-07
A04127,False,True,False,False,0.0008862951,0.82637966,0.17273115,2.9139255e-06
A00281,False,True,False,False,0.00040599742,0.9397934,0.059765913,3.469527e-05
A04959,False,True,False,False,4.130797e-11,0.9730713,0.026928702,3.8140013e-10
A00804,False,True,False,False,0.00036906337,0.8681879,0.13130042,0.00014261536
A01155,False,True,False,False,0.0004596079,0.9699748,0.029527172,3.8420043e-05
A06364,False,True,False,False,0.59773743,0.23082076,0.17141473,2.703466e-05
A04168,False,False,True,False,0.00535891,0.82257503,0.17202042,4.5555706e-05
A05935,True,False,False,False,0.9829369,3.386893e-19,0.017063027,1.2365223e-11
A07206,True,False,False,False,0.94825053,4.967294e-07,0.05174606,2.882147e-06
A02751,False,False,True,False,0.0026588088,0.9128041,0.083192915,0.0013440689
A03643,False,False,True,False,0.054594543,0.0075628594,0.93470657,0.0031359901
A00303,False,True,False,False,0.2301673,0.3098886,0.45208842,0.007855713
A04017,False,True,False,False,0.00636524,0.5673531,0.375774,0.050507624
A06830,False,False,False,True,0.30772856,0.04675728,0.21646643,0.42904773
A04624,False,True,False,False,0.000101841055,0.917807,0.08192315,0.00016801292
A07896,True,False,False,False,0.51008785,1.0395895e-05,0.48989683,4.9576483e-06
A07595,False,True,False,False,0.02460189,0.73850745,0.14034711,0.0965435
A01610,False,True,False,False,0.008592771,0.8966876,0.09470831,1.12120515e-05
A00079,False,True,False,False,2.4295685e-05,0.9453248,0.054649908,1.0001858e-06
A07390,False,True,False,False,0.0034378597,0.8705728,0.12597993,9.407907e-06
A00572,False,False,True,False,0.05784003,0.032703944,0.90933776,0.000118266216
A04181,False,True,False,False,0.0032016726,0.91991496,0.076707326,0.00017600007
A08382,False,True,False,False,0.0018505836,0.85241646,0.14544316,0.00028984318
A07829,False,True,False,False,0.00028987476,0.929135,0.07043834,0.00013678071
A02285,False,True,False,False,0.00010607153,0.8399229,0.15997048,6.0038184e-07
A01543,False,False,True,False,0.74864393,0.0002788782,0.24333838,0.0077387784
A07791,False,True,False,False,0.00059734023,0.993026,0.006012475,0.00036414628
A02105,False,False,True,False,0.002856733,0.021961613,0.9751779,3.7676004e-06
A04139,False,True,False,False,1.919322e-05,0.9423814,0.057538625,6.0786126e-05
A01290,True,False,False,False,0.8239263,4.9749103e-09,0.17585325,0.00022042806
A00050,False,True,False,False,0.02560601,0.45557857,0.5186541,0.00016138398
A04901,True,False,False,False,0.74859464,0.0234509,0.22795284,1.6213402e-06
A02908,False,True,False,False,1.4688304e-05,0.9591764,0.04074927,5.9544913e-05
A06934,False,True,False,False,0.008455736,0.27360004,0.717932,1.2282436e-05
A07441,False,False,True,False,0.0012724877,0.2801017,0.7186099,1.5919131e-05
A02170,False,False,True,False,0.0050256397,0.0017975217,0.99317604,7.9366816e-07
A01120,False,True,False,False,0.004619064,0.67938596,0.31596237,3.2614545e-05
A06798,False,True,False,False,0.0011573238,0.96145904,0.037225347,0.00015833434
A08475,False,True,False,False,0.0001432429,0.9791003,0.02073935,1.7108481e-05
A02980,False,False,True,False,0.000271198,0.0008461616,0.9988576,2.501336e-05
A00210,False,True,False,False,0.00095716224,0.87592703,0.12310745,8.33659e-06
A06828,False,True,False,False,0.0019318656,0.9804735,0.015680768,0.0019138124
A05270,True,False,False,False,0.1016145,1.3985593e-06,0.8981573,0.00022674873
A02157,False,False,True,False,0.18680789,0.3045725,0.50861037,9.2389955e-06
A02359,False,True,False,False,0.00081735756,0.95771277,0.04146912,8.14042e-07
A02064,False,True,False,False,9.390406e-05,0.9821739,0.017718801,1.3401537e-05
A00974,True,False,False,False,0.39246184,0.3408149,0.26669195,3.130909e-05
A08258,False,False,False,True,0.33257627,0.014583748,0.50245124,0.15038873
A04515,False,True,False,False,5.1099323e-06,0.947865,0.052093048,3.681313e-05
A06038,False,True,False,False,4.595496e-06,0.85353893,0.14645647,4.7112026e-11
A06818,True,False,False,False,0.6442378,0.08874633,0.21116559,0.05585022
A01360,False,True,False,False,0.00045572876,0.96175426,0.035909627,0.0018803644
A03970,False,False,True,False,0.015405713,0.37372944,0.6094572,0.0014076161
A02232,False,False,True,False,0.16584115,0.025140384,0.7171833,0.09183523
A03050,False,False,False,True,0.0007148862,0.00047585415,0.00011863464,0.99869066
A02985,False,True,False,False,0.0001731061,0.8902111,0.10953848,7.729472e-05
A06474,False,True,False,False,0.00022478114,0.8382918,0.16123284,0.0002505103
A03550,False,True,False,False,5.9370606e-05,0.9769498,0.022990862,3.9887162e-08
A04030,True,False,False,False,0.86611503,3.574877e-09,0.13385513,2.9844736e-05
A02968,False,True,False,False,0.00017470279,0.9731376,0.026529208,0.00015841697
A07480,False,True,False,False,3.166671e-05,0.9192828,0.08063684,4.8820402e-05
A07587,False,False,True,False,0.0013297425,2.7857383e-09,0.9986663,3.916466e-06
A01795,False,False,True,False,0.0088562835,0.31895104,0.6721724,2.0238476e-05
A00538,False,True,False,False,4.286204e-05,0.95399904,0.04591391,4.422988e-05
A03084,False,True,False,False,0.001790404,0.93737006,0.06079699,4.2532876e-05
A04678,False,False,True,False,0.06873643,0.1376512,0.7888698,0.0047425055
A03595,False,True,False,False,0.00036711432,0.9685056,0.031115083,1.2070102e-05
A06069,False,False,True,False,0.04301073,0.039585743,0.9156098,0.0017938591
A07856,False,True,False,False,0.00025159656,0.96434927,0.035398465,6.4196564e-07
A07810,True,False,False,False,0.8594555,0.012213961,0.12772888,0.0006016574
A07293,True,False,False,False,0.17256558,0.3156316,0.23496477,0.2768381
A03798,False,False,True,False,0.27585733,0.013897497,0.36785933,0.34238586
A05483,False,False,True,False,0.001624993,0.0025144152,0.99584633,1.4366362e-05
A04885,False,True,False,False,0.0004319543,0.85606164,0.14346857,3.788677e-05
A07685,False,True,False,False,0.0030021926,0.928753,0.052739665,0.015505152
A03247,False,True,False,False,5.2218096e-05,0.8434454,0.15647748,2.4813307e-05
A06856,False,True,False,False,0.016726296,0.59618443,0.38695294,0.00013638103
A07464,False,False,True,False,0.13080628,2.9022304e-10,0.8691845,9.170444e-06
A01283,False,True,False,False,0.00030148393,0.9246183,0.075025864,5.4371256e-05
A04601,False,True,False,False,1.43961925e-05,0.9221252,0.0778601,2.9250162e-07
A05400,False,False,True,False,0.15943138,0.09780523,0.7427097,5.3696902e-05
A06626,False,False,True,False,0.0006756207,0.00036866165,0.99772996,0.001225836
A00633,False,True,False,False,0.0002752894,0.9112388,0.08847114,1.4756026e-05
A06384,False,True,False,False,0.0016478993,0.92188716,0.07645242,1.2474456e-05
A06470,False,True,False,False,0.008042404,0.8575458,0.13434985,6.195708e-05
A02045,False,True,False,False,0.08869529,0.7892732,0.121989645,4.1863485e-05
A07870,True,False,False,False,0.48866954,0.23256074,0.27780536,0.00096428295
A03107,False,True,False,False,0.00039417215,0.9405372,0.059012912,5.577516e-05
A07486,False,False,True,False,0.001224724,0.00053008675,0.99678874,0.0014563957
A03662,False,True,False,False,0.0007585611,0.96043175,0.03880909,6.036052e-07
A05001,False,True,False,False,3.2705626e-05,0.96633196,0.033284433,0.00035091632
A00273,False,True,False,False,1.7578996e-05,0.95187813,0.04810316,1.0813917e-06
A07481,False,False,True,False,1.178988e-05,3.2295026e-12,0.9999882,1.6313567e-11
A05344,False,True,False,False,8.385491e-06,0.9504424,0.049530134,1.911253e-05
A00444,False,False,True,False,0.00085614773,0.9014414,0.09696227,0.0007401372
A01982,False,True,False,False,5.2218e-05,0.48806775,0.51188004,1.4826854e-12
A01260,False,True,False,False,0.0012351887,0.9704762,0.028286172,2.4191902e-06
A06472,False,False,True,False,0.0009646771,0.02114376,0.97715545,0.00073618686
A01707,False,False,False,True,0.0003799826,0.00013932143,0.003358193,0.99612254
A01432,False,True,False,False,4.629399e-06,0.9647804,0.035180338,3.4605324e-05
A05352,False,False,True,False,0.12615472,0.010984029,0.82265806,0.040203176
A05844,False,True,False,False,4.4266917e-06,0.9748174,0.02517818,1.04327685e-10
A01919,False,False,True,False,0.00031975014,1.4408295e-08,0.9996798,4.706977e-07
A07540,False,False,True,False,0.024142075,6.7964895e-05,0.9754538,0.00033615346
A07564,False,False,True,False,0.00071602484,0.0,0.99928397,1.2141202e-12
A08039,False,False,True,False,0.032281432,0.42196774,0.54546356,0.00028717698
A04906,False,True,False,False,0.014815066,0.909321,0.075754054,0.00010995272
A07250,False,True,False,False,0.0875363,0.6183378,0.10481344,0.18931246
A03570,False,True,False,False,0.00048570745,0.9257866,0.07366394,6.3744556e-05
A01671,False,True,False,False,4.2467793e-05,0.93622583,0.06371348,1.816811e-05
A06306,False,False,True,False,0.0030189636,0.00047276917,0.99650526,2.9439009e-06
A02966,False,True,False,False,0.0057363,0.8354124,0.15304352,0.0058078514
A02131,False,True,False,False,0.0013532955,0.93821317,0.060376808,5.6661265e-05
A01762,False,True,False,False,4.5505018e-05,0.95226705,0.047686666,8.384376e-07
A03452,False,True,False,False,0.002955376,0.9513551,0.045153357,0.00053620356
A06989,False,False,True,False,0.112006105,0.022038126,0.4451693,0.42078656
A06103,False,False,False,True,0.10043346,0.02804524,0.109828345,0.76169294
