record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A06049,False,True,False,False,9.205921e-05,0.89137983,0.108526535,1.6325876e-06
A03081,True,False,False,False,0.5767705,0.21778208,0.19527118,0.010176191
A03634,True,False,False,False,0.9138118,1.4318171e-07,0.08617654,1.1491202e-05
A07473,True,False,False,False,0.91715443,3.6298044e-07,0.082831286,1.3920788e-05
A06114,False,True,False,False,0.0023065074,0.75567997,0.24201353,1.0589602e-08
A06046,False,True,False,False,0.00084433047,0.98687345,0.012253272,2.8953486e-05
A08449,False,True,False,False,1.9950297e-05,0.97348726,0.026480805,1.1906814e-05
A02769,False,True,False,False,0.00061967527,0.8945815,0.10479758,1.3306296e-06
A04399,False,True,False,False,9.556983e-06,0.66795766,0.33203048,2.2978468e-06
A02113,False,False,False,True,0.0053189564,0.37417746,0.5380321,0.08247147
A01896,False,True,False,False,0.022497054,0.82716405,0.1309379,0.01940098
A06569,False,True,False,False,3.4458826e-05,0.8984792,0.10148576,5.8529577e-07
A05109,False,True,False,False,7.62248e-06,0.974177,0.025780367,3.495693e-05
A08006,False,True,False,False,2.3310381e-11,0.8465858,0.15341422,4.4768694e-12
A07145,False,False,True,False,0.00014880692,1.8668768e-08,0.9997899,6.127285e-05
A03557,False,True,False,False,0.00014355902,0.9829337,0.016874889,4.780883e-05
A01918,False,False,True,False,0.058062736,0.0026352054,0.9269018,0.01240021
A02902,False,True,False,False,0.005980591,0.917146,0.068547,0.008326394
A00400,False,False,True,False,0.00047619772,0.9714624,0.028025927,3.539329e-05
A05351,False,False,True,False,0.57184595,0.0727092,0.3458244,0.009620476
A00259,False,False,True,False,0.10817551,0.10531238,0.7291443,0.057367824
A00389,False,False,True,False,8.4091195e-10,9.2746504e-08,0.9999999,2.649165e-12
A06406,True,False,False,False,0.6474967,0.12963213,0.22249815,0.00037302665
A02765,False,True,False,False,0.0059649665,0.29619056,0.041150913,0.6566936
A03756,False,False,True,False,3.2976846e-10,1.04334596e-07,0.9999999,4.5302017e-12
A02891,False,True,False,False,0.0053996607,0.7253798,0.26918575,3.474934e-05
A02369,False,False,True,False,2.6554105e-06,0.014561599,0.98543566,3.403489e-09
A03144,False,True,False,False,0.0039302036,0.9847151,0.01088078,0.0004738802
A03471,False,True,False,False,0.0012065613,0.9588105,0.03993493,4.802661e-05
A07053,False,True,False,False,1.779506e-10,0.97166294,0.028337065,8.0199444e-11
A02363,False,False,True,False,0.06113361,0.32673103,0.09373246,0.51840293
A01790,False,False,True,False,0.0049852687,0.0029795228,0.99186254,0.0001725892
A04244,False,False,False,True,0.064061426,0.1339082,0.030242695,0.77178776
A00243,False,False,True,False,0.0020346725,0.031283747,0.96660376,7.783131e-05
A04914,False,False,True,False,0.01658185,0.24394776,0.7388956,0.00057478296
A03694,False,True,False,False,2.5717943e-06,0.8702083,0.12977773,1.1404963e-05
A07514,False,True,False,False,0.00038673801,0.8840547,0.11555143,7.022543e-06
A02005,False,False,True,False,2.194323e-09,1.0076986e-06,0.99999905,4.1097746e-13
A05264,False,True,False,False,0.029153667,0.56035614,0.12743841,0.28305173
A08312,False,False,True,False,0.0053610704,5.3561306e-21,0.994639,2.1239506e-08
A03260,False,True,False,False,0.031842433,0.83216214,0.13566695,0.00032845794
A06167,False,True,False,False,1.5965967e-06,0.9864174,0.013578186,2.876479e-06
A02361,False,False,True,False,0.1111558,0.16616133,0.722545,0.00013790806
A05484,False,False,True,False,0.0010163202,0.13621499,0.8627645,4.2033835e-06
A00830,False,True,False,False,7.966445e-05,0.88460934,0.11529249,1.842767e-05
A07523,False,True,False,False,0.040457036,0.81769174,0.13634054,0.005510651
A00662,True,False,False,False,0.6572473,0.00023177167,0.3414167,0.0011042566
A04562,False,False,True,False,0.009313409,0.46959347,0.34379205,0.1773011
A05971,False,False,True,False,0.007518088,0.006867981,0.9856139,4.3930233e-12
A07073,False,True,False,False,0.0057112626,0.92580724,0.06841597,6.5594235e-05
A00511,False,False,True,False,0.0848679,5.7335033e-11,0.9151296,2.5380439e-06
A04412,False,True,False,False,0.0041834516,0.9559225,0.039529834,0.00036416893
