record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05370,False,True,False,False,0.012229784,0.6293362,0.35744467,0.0009893824
A02910,False,True,False,False,0.0221792,0.6891638,0.2876724,0.0009846352
A06165,False,True,False,False,1.8119526e-06,0.84235126,0.15761846,2.8559309e-05
A08026,False,True,False,False,0.01159814,0.8350555,0.07741438,0.07593209
A06399,False,True,False,False,0.00012092307,0.85673094,0.14251876,0.0006294009
A02601,False,False,True,False,0.0054337676,0.1974244,0.79703903,0.000102760205
A02854,False,False,True,False,0.00027288916,0.43732095,0.56147313,0.00093303394
A00638,False,False,True,False,0.0049355747,0.00013212634,0.9945469,0.00038541475
A05929,False,True,False,False,0.016241185,0.78355354,0.19154625,0.008659029
A01049,False,False,True,False,0.48408142,1.0558768e-05,0.49882403,0.017084045
A01615,False,True,False,False,0.00030409425,0.9443438,0.05535204,6.897746e-09
A07706,False,True,False,False,0.0023860943,0.774615,0.22298911,9.813667e-06
A07537,False,False,True,False,0.20056702,0.2587363,0.53495,0.0057466533
A05228,True,False,False,False,0.5005953,0.004586843,0.49473897,7.886952e-05
A07134,False,True,False,False,1.7175966e-05,0.9022045,0.09711621,0.0006620454
A07688,True,False,False,False,0.78876597,0.00012548287,0.21067302,0.00043545727
A00627,False,True,False,False,2.704546e-13,0.977535,0.02246503,1.4220651e-09
A01938,False,False,False,True,0.033077497,0.0054238164,0.27892706,0.6825717
A08352,False,True,False,False,0.00080319034,0.51492137,0.48424634,2.9078046e-05
A01666,False,True,False,False,2.5401182e-06,0.92224616,0.07744027,0.0003110196
A00813,False,False,False,True,0.04095032,0.06512378,0.04702536,0.8469005
A01232,False,True,False,False,1.311139e-07,0.97239405,0.027543593,6.229543e-05
A04974,False,True,False,False,0.0009355151,0.9644108,0.034364264,0.00028944202
A06702,False,True,False,False,3.2207788e-07,0.9802399,0.019633276,0.00012640032
A03937,False,False,True,False,1.22027e-07,0.95524293,0.044726945,3.006011e-05
A06800,False,True,False,False,0.08678707,0.69012904,0.16114946,0.061934423
A02574,False,False,True,False,7.022903e-05,0.023760926,0.9761688,5.2361787e-12
A00131,False,False,True,False,4.1368846e-08,0.99262357,0.0073189083,5.74751e-05
A03545,False,True,False,False,7.0614406e-05,0.9591324,0.040764205,3.277036e-05
A07425,False,True,False,False,0.00085981213,0.8918645,0.10546788,0.0018078536
A00191,False,True,False,False,0.00010098099,0.9111102,0.0815465,0.0072423345
A07902,False,False,True,False,0.5123303,0.23581971,0.23146711,0.02038289
A00168,False,True,False,False,8.087098e-05,0.60670745,0.39319104,2.0644875e-05
A03789,False,False,True,False,0.011599951,0.36894757,0.61878085,0.0006716312
A07726,False,False,True,False,4.2986343e-07,0.87885475,0.121119246,2.5551552e-05
A02851,False,True,False,False,0.0003906348,0.9553649,0.036566216,0.0076782736
A06923,True,False,False,False,0.18978952,0.5465151,0.25028858,0.013406835
A04932,False,True,False,False,0.020059047,0.81122714,0.067043446,0.101670325
A00266,False,True,False,False,3.5482513e-05,0.8862154,0.113664635,8.4568084e-05
A08085,True,False,False,False,0.4235607,0.3806477,0.1744419,0.021349743
A05523,False,False,True,False,0.08747852,0.00084657647,0.9040477,0.0076272106
A02515,False,True,False,False,3.1770278e-06,0.94569504,0.05429554,6.3553557e-06
A02517,False,True,False,False,0.0025368177,0.9020825,0.09444954,0.000931185
A01026,False,True,False,False,0.00040709975,0.9316031,0.067989714,6.13444e-08
A03861,False,False,True,False,7.926614e-05,0.8902127,0.105545975,0.004161988
A02076,False,True,False,False,8.610986e-05,0.7697492,0.22966132,0.0005033032
A05997,False,False,True,False,8.341092e-05,0.018012848,0.9815809,0.00032284085
A05677,False,True,False,False,3.2757616e-05,0.85572475,0.14424206,3.7007368e-07
A02413,False,True,False,False,0.002544339,0.807556,0.18989912,5.3362993e-07
A06847,False,False,True,False,0.00021383987,0.00011749876,0.99855536,0.0011133975
A06226,False,False,True,False,0.001991095,0.50813335,0.4884293,0.0014462923
A01524,False,True,False,False,3.375987e-06,0.94425696,0.05553144,0.00020821638
A05343,False,False,True,False,0.15989877,0.003311566,0.8362295,0.0005601651
A06155,False,False,True,False,2.7746601e-08,0.9342845,0.06571519,3.8635312e-07
A08400,False,False,True,False,0.120639965,0.081210464,0.7068841,0.0912655
A05709,False,True,False,False,0.0001949575,0.84517026,0.15456922,6.56226e-05
A01745,False,True,False,False,0.00024683753,0.4753164,0.5152724,0.009164298
A02145,False,True,False,False,0.008885468,0.8069869,0.18317363,0.0009540651
A02553,False,True,False,False,1.2357943e-06,0.9190454,0.08082235,0.00013101427
A00692,False,True,False,False,0.010936546,0.7948549,0.1822227,0.011985958
A05382,False,True,False,False,2.6910318e-05,0.9159764,0.08389654,0.00010014838
A08247,False,False,True,False,1.6457499e-06,0.9707835,0.029165609,4.9336257e-05
A06770,False,True,False,False,0.0007657997,0.7835585,0.21514197,0.0005337549
A06813,False,True,False,False,0.0015676836,0.88690364,0.11118085,0.00034779435
A06789,False,False,True,False,0.00059615227,0.0069292523,0.9924656,8.938341e-06
A04491,False,False,True,False,0.21031192,0.014355843,0.7752219,0.00011027909
A07049,False,False,True,False,2.882385e-05,0.0048644794,0.9947802,0.00032655362
