record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A01339,False,True,False,False,6.356584e-06,0.89695805,0.10295119,8.447937e-05
A05079,False,False,True,False,0.28378817,0.27031496,0.44494554,0.0009513811
A04517,False,True,False,False,0.00020464511,0.932644,0.0671404,1.0859912e-05
A08454,False,True,False,False,0.0014672226,0.87041444,0.12748054,0.0006378191
A00988,False,False,False,True,0.00937138,0.0066686636,0.1038112,0.88014877
A07456,False,False,True,False,1.8110666e-05,0.6884325,0.31145003,9.939914e-05
A06428,False,False,True,False,0.010842481,5.094569e-07,0.9885147,0.0006422873
A04704,True,False,False,False,0.31985974,5.287355e-05,0.6768323,0.0032550478
A01081,False,False,True,False,4.8611255e-06,0.14012475,0.85986245,8.009735e-06
A04316,False,False,True,False,1.8015247e-05,0.06710224,0.9328794,3.2191724e-07
A07797,False,False,True,False,0.12203192,0.6458856,0.15764803,0.07443452
A03590,False,True,False,False,0.00018094481,0.9265613,0.07209101,0.0011666815
A06715,False,False,True,False,0.06484554,0.30577418,0.6263465,0.0030338028
A00049,False,True,False,False,7.008473e-05,0.93786794,0.061313607,0.00074845075
A02986,False,False,True,False,0.047179095,7.241243e-06,0.9523708,0.0004428046
A03538,False,False,True,False,4.8093207e-05,0.36077628,0.6335943,0.0055813235
A02229,False,True,False,False,0.014552757,0.30583453,0.6760988,0.0035139772
A03665,False,False,True,False,8.5368504e-07,0.9772469,0.022367496,0.00038476274
A03096,False,True,False,False,0.005315377,0.93443155,0.0570079,0.0032451896
A02710,False,True,False,False,0.0060092416,0.85817033,0.12250405,0.013316405
A01712,False,True,False,False,0.0071901917,0.90381616,0.08576133,0.0032323417
A02582,False,True,False,False,0.0010818862,0.9510918,0.04674887,0.0010773919
A02192,False,False,True,False,2.0644091e-05,0.89324844,0.104880325,0.0018506197
A04611,False,True,False,False,0.00015590421,0.94255483,0.05706115,0.00022804832
A01773,False,True,False,False,4.588475e-05,0.919218,0.07986509,0.0008709917
A05959,False,True,False,False,0.0004187366,0.91863304,0.080936976,1.1246049e-05
A04898,False,True,False,False,0.00732873,0.8934393,0.08477089,0.014461098
A01909,False,False,True,False,0.0007388773,9.051565e-10,0.9992555,5.545933e-06
A05144,False,False,True,False,0.0067060934,0.00031565822,0.99269754,0.0002806489
A02024,False,False,True,False,0.00041454914,4.3216656e-11,0.9995772,8.256198e-06
A00164,False,False,False,True,3.1385393e-05,1.0334221e-05,0.026861588,0.97309667
A00906,False,False,True,False,0.07409109,0.005372396,0.9063872,0.014149244
A06776,False,False,False,True,0.20305687,0.0011568035,0.52050287,0.27528346
A03190,False,True,False,False,2.4184514e-05,0.94673854,0.052651986,0.0005852625
A03859,False,True,False,False,0.00013814423,0.94524413,0.04806473,0.006553036
A00430,False,False,True,False,1.3479854e-05,0.3959408,0.6040337,1.2024327e-05
A06011,False,True,False,False,2.9609645e-08,0.95207554,0.04792059,3.8889943e-06
A04266,False,False,True,False,0.10923464,0.33849812,0.46929586,0.082971394
A03317,False,True,False,False,0.0179644,0.85374784,0.12771654,0.00057115906
A03095,False,False,True,False,0.6731044,0.0024781448,0.32371423,0.00070321985
A07608,False,True,False,False,3.2940927e-05,0.80105233,0.1988555,5.916189e-05
A02872,True,False,False,False,0.36771542,0.41998258,0.21205619,0.0002458609
A05517,False,False,True,False,2.1817728e-07,0.0012591779,0.9987406,5.2438175e-11
A03596,False,False,False,True,0.007922092,0.723994,0.0529639,0.21511996
A07875,False,True,False,False,2.5193569e-05,0.8836573,0.11631697,5.2658396e-07
A01862,False,True,False,False,0.0028178007,0.8961818,0.1009746,2.57496e-05
A07541,False,True,False,False,0.039886408,0.7469187,0.18417212,0.029022764
A02367,False,True,False,False,4.5292974e-05,0.8568164,0.14313473,3.5286869e-06
