record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05370,False,True,False,False,0.015012917,0.34966958,0.6344157,0.00090187986
A02910,False,True,False,False,0.08548293,0.44210508,0.47175184,0.0006601038
A06165,False,True,False,False,2.4886214e-08,0.7308384,0.26916045,1.1684855e-06
A08026,False,True,False,False,0.00744846,0.8654753,0.12292641,0.0041498453
A06399,False,True,False,False,8.1911014e-05,0.83179766,0.16807076,4.9650473e-05
A02601,False,False,True,False,0.0027876473,0.09724148,0.89949226,0.0004787161
A02854,False,False,True,False,0.0005632868,0.35121128,0.6468919,0.0013336412
A00638,False,False,True,False,0.019265564,5.9130012e-05,0.9803135,0.00036179062
A05929,False,True,False,False,0.004795902,0.86136895,0.1326033,0.0012318298
A01049,False,False,True,False,0.3802096,4.334907e-07,0.61236626,0.007423699
A01615,False,True,False,False,0.0015015616,0.8842566,0.114241585,2.5581426e-07
A07706,False,True,False,False,0.00087742833,0.87998736,0.119099,3.6149646e-05
A07537,False,False,True,False,0.45209527,0.28267857,0.26442784,0.00079829537
A05228,True,False,False,False,0.6407086,0.004497633,0.35479262,1.167571e-06
A07134,False,True,False,False,5.546799e-05,0.7976088,0.20203061,0.000305131
A07688,True,False,False,False,0.7432461,1.5724114e-05,0.2567101,2.8159038e-05
A00627,False,True,False,False,8.4629596e-13,0.9592209,0.040779147,7.012746e-10
A01938,False,False,False,True,0.037746154,0.0001346088,0.91025233,0.051866896
A08352,False,True,False,False,3.2144412e-06,0.90768814,0.09229101,1.7669381e-05
A01666,False,True,False,False,5.471679e-06,0.9462898,0.053266067,0.00043871833
A00813,False,False,False,True,0.11317899,0.16197267,0.09531849,0.6295299
A01232,False,True,False,False,5.4086723e-08,0.9434231,0.056555387,2.1501468e-05
A04974,False,True,False,False,0.0029376508,0.95586693,0.04106804,0.00012743572
A06702,False,True,False,False,1.9313386e-05,0.9592837,0.04054043,0.0001565903
A03937,False,False,True,False,7.5312914e-07,0.92238384,0.077605374,1.0032055e-05
A06800,False,True,False,False,0.09720958,0.6347326,0.18046749,0.08759036
A02574,False,False,True,False,1.5593323e-06,0.0047798897,0.9952186,7.021058e-11
A00131,False,False,True,False,3.7333896e-07,0.9929093,0.00704435,4.602763e-05
A03545,False,True,False,False,1.991204e-05,0.9193495,0.08060042,3.0205409e-05
A07425,False,True,False,False,0.0022248132,0.8059209,0.19170702,0.00014728344
A00191,False,True,False,False,0.00028500916,0.9532029,0.03934055,0.007171617
A07902,False,False,True,False,0.7493375,0.024504954,0.22577177,0.0003857348
A00168,False,True,False,False,0.00017879115,0.7235413,0.27625838,2.146827e-05
A03789,False,False,True,False,0.064755805,0.29961294,0.63355845,0.0020727657
A07726,False,False,True,False,1.4934565e-07,0.6405279,0.3594696,2.3536377e-06
A02851,False,True,False,False,0.000968954,0.9042122,0.094355226,0.00046365376
A06923,True,False,False,False,0.16188748,0.53822595,0.29013705,0.0097495355
A04932,False,True,False,False,0.0116493115,0.84107107,0.10135705,0.045922577
A00266,False,True,False,False,3.3295826e-06,0.9500332,0.049941152,2.228908e-05
A08085,True,False,False,False,0.2536713,0.5593268,0.17985918,0.007142711
A05523,False,False,True,False,0.33375415,0.007770542,0.6557631,0.002712219
A02515,False,True,False,False,6.877824e-07,0.928918,0.07107753,3.787204e-06
A02517,False,True,False,False,0.004182965,0.90477395,0.090364896,0.000678231
A01026,False,True,False,False,6.688453e-05,0.86338705,0.13654605,2.7198763e-10
A03861,False,False,True,False,6.742127e-05,0.89888394,0.10021875,0.0008299204
A02076,False,True,False,False,8.874192e-05,0.73412097,0.26567042,0.000119862336
A05997,False,False,True,False,7.186882e-05,0.0004806696,0.99941313,3.4330686e-05
A05677,False,True,False,False,3.7305874e-08,0.8726678,0.12733217,1.3853856e-08
A02413,False,True,False,False,0.0011871547,0.83012587,0.16868591,1.057425e-06
A06847,False,False,True,False,0.00011220203,1.1895788e-05,0.9998481,2.7795983e-05
A06226,False,False,True,False,0.012033135,0.35470605,0.63288677,0.00037405625
A01524,False,True,False,False,1.7786117e-05,0.93282956,0.067082696,6.9904614e-05
A05343,False,False,True,False,0.30519122,7.565436e-05,0.69419056,0.0005425582
A06155,False,False,True,False,1.08668544e-07,0.9326468,0.06735311,6.2187637e-09
A08400,False,False,True,False,0.31879994,0.164149,0.513477,0.003574012
A05709,False,True,False,False,1.0327302e-05,0.8871812,0.112797394,1.111094e-05
A01745,False,True,False,False,0.000298517,0.080482274,0.91660583,0.0026134187
A02145,False,True,False,False,0.004890845,0.1062577,0.88875675,9.4665316e-05
A02553,False,True,False,False,2.633291e-06,0.85847175,0.14149411,3.151425e-05
A00692,False,True,False,False,0.0011055865,0.9207435,0.07487719,0.0032736822
A05382,False,True,False,False,0.00014105174,0.8937505,0.10601998,8.849533e-05
