record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07422,False,True,False,False,0.0012267298,0.9364579,0.058361694,0.0039537135
A04484,False,True,False,False,0.011742854,0.8775425,0.0870776,0.023636974
A00392,False,True,False,False,2.9302551e-05,0.94565827,0.053904552,0.00040786384
A02079,False,True,False,False,5.05285e-06,0.94356084,0.056414388,1.9738065e-05
A06577,False,True,False,False,0.000106691674,0.9523044,0.04744196,0.000146929
A01919,False,False,True,False,3.0956282e-05,1.2047521e-09,0.99996865,4.1150432e-07
A00687,False,False,True,False,0.036361173,1.0263212e-21,0.96363884,1.4628324e-08
A07411,False,True,False,False,1.0700608e-05,0.93109024,0.068896204,2.9090472e-06
A08093,False,False,True,False,0.0072518345,0.69010067,0.30198628,0.00066115306
A05374,False,True,False,False,0.0034137133,0.8883842,0.10277905,0.0054230453
A01313,True,False,False,False,0.53881794,2.0819205e-13,0.46118185,2.2104372e-07
A01862,False,True,False,False,0.0018157872,0.88423634,0.11393363,1.4275461e-05
A03234,False,True,False,False,3.2954136e-05,0.90396327,0.09591605,8.766374e-05
A05023,False,True,False,False,6.726714e-07,0.95405805,0.04593283,8.418957e-06
A05158,False,True,False,False,6.3920373e-07,0.94208294,0.057892453,2.3881132e-05
A02627,False,True,False,False,0.00010239356,0.9086608,0.091234155,2.6336857e-06
A01181,False,True,False,False,6.345724e-07,0.9105276,0.089466415,5.2718674e-06
A02595,False,True,False,False,0.0002774951,0.76394,0.23546748,0.00031501747
A01378,False,True,False,False,5.286966e-08,0.9522393,0.047746617,1.4060536e-05
A04660,False,True,False,False,1.8714545e-06,0.88448167,0.115507744,8.746226e-06
A06903,False,True,False,False,9.498048e-06,0.24135461,0.7586359,7.890654e-09
A03288,False,True,False,False,5.6857236e-05,0.94739,0.052483942,6.918176e-05
A02247,False,False,True,False,0.07894745,0.00019575983,0.920014,0.0008427403
A01810,False,True,False,False,0.0001461855,0.88587415,0.11362935,0.0003503215
A06782,True,False,False,False,0.7618989,0.0063156337,0.21643636,0.015349125
A07495,False,True,False,False,0.00038861707,0.9194906,0.080050685,7.017739e-05
A00671,False,True,False,False,7.1229897e-07,0.9507676,0.048758984,0.00047270104
A07884,False,True,False,False,0.007754537,0.6687756,0.13762303,0.18584673
A01929,False,False,True,False,6.208809e-05,0.17918944,0.82073313,1.5373009e-05
A06607,False,True,False,False,0.00028770414,0.9093536,0.089950696,0.0004079919
A05439,False,True,False,False,8.6580485e-07,0.9596576,0.04032749,1.4094708e-05
A03845,False,True,False,False,0.012356191,0.8825773,0.09854118,0.0065252786
A08006,False,True,False,False,1.7100453e-13,0.97468436,0.025315717,2.925407e-11
A01316,False,False,True,False,0.001327408,2.7936717e-10,0.9986687,3.9730326e-06
A00546,False,True,False,False,0.00032288738,0.8547743,0.14451352,0.00038927936
A05856,False,True,False,False,1.0093509e-05,0.9731319,0.026853414,4.631522e-06
A01814,False,False,True,False,0.0071704434,0.4166381,0.5755886,0.00060283975
A05789,False,False,True,False,0.42337942,7.118784e-05,0.576526,2.3473043e-05
A01410,False,False,True,False,0.023104662,0.016301734,0.95424116,0.006352452
A04081,False,False,True,False,0.0131686255,3.8491607e-06,0.9868275,1.313442e-08
A08012,True,False,False,False,0.76241577,1.1996425e-06,0.23758306,1.1636445e-09
A01222,False,True,False,False,0.005652364,0.90161794,0.092694305,3.5444293e-05
A07733,False,False,True,False,0.001613295,0.8065592,0.17568038,0.01614715
A00400,False,False,True,False,0.0007864109,0.9086446,0.09038526,0.00018367133
A03939,True,False,False,False,0.26767984,1.172199e-05,0.7298679,0.0024405438
A03850,False,True,False,False,4.039812e-06,0.9370708,0.062919006,6.189026e-06
A01576,False,False,True,False,8.360298e-05,2.6452993e-10,0.9999157,6.9344736e-07
A00246,False,False,True,False,0.09988703,5.564745e-07,0.9000531,5.9357026e-05
A07759,False,True,False,False,0.0022704627,0.8873975,0.07046004,0.039871912
A02058,False,True,False,False,1.540622e-05,0.93158334,0.06803216,0.0003691193
A00349,False,True,False,False,9.313811e-05,0.9574977,0.04229971,0.000109448556
A00874,False,True,False,False,0.29501015,0.3179682,0.3492785,0.03774308
A03678,False,True,False,False,0.00022074272,0.8165271,0.18318267,6.9372734e-05
A08095,False,True,False,False,0.00015626139,0.8994552,0.09989284,0.00049567973
A06154,False,False,True,False,0.15833327,0.0010828064,0.84057987,3.9986367e-06
A08025,True,False,False,False,0.954958,2.26704e-15,0.045041982,6.7913764e-09
A06557,False,True,False,False,4.294232e-06,0.9481983,0.05143698,0.00036049794
A00035,False,True,False,False,0.0011154552,0.8296934,0.16905636,0.00013477991
A00420,False,True,False,False,0.055254143,0.45591652,0.46992603,0.018903334
A03319,True,False,False,False,0.8395849,0.0018329535,0.15823138,0.0003508701
A01731,False,False,True,False,0.0012368452,0.0074237077,0.99001104,0.0013284454
A05013,False,True,False,False,0.00016090814,0.8909478,0.1080681,0.000823164
A05336,False,False,True,False,0.16078156,0.33441454,0.5047376,6.6271496e-05
A07341,False,True,False,False,0.015985733,0.84637886,0.1373143,0.00032115218
A08107,False,True,False,False,4.2854577e-08,0.8657587,0.13424128,3.125669e-09
A08456,False,False,True,False,0.5361594,0.17647703,0.26001248,0.027351078
A04767,False,True,False,False,0.0037848225,0.7924426,0.20359702,0.00017552657
A06532,False,False,True,False,2.2986286e-09,2.7661345e-10,1.0,4.326044e-14
A04356,False,False,True,False,0.0354204,3.5467549e-25,0.9645796,3.5694692e-10
A02431,False,True,False,False,0.0006661577,0.8050819,0.19374335,0.00050852844
A08278,False,False,True,False,0.0047767656,0.267073,0.7272087,0.00094153243
A07132,False,False,True,False,0.0010349996,0.060474038,0.9384548,3.616264e-05
A03324,False,False,True,False,0.0014658273,0.07522259,0.9230741,0.00023743321
A05143,False,True,False,False,2.964975e-05,0.9569708,0.04183543,0.0011640191
A07107,False,True,False,False,0.00016521013,0.9516092,0.047870517,0.00035505305
A03659,False,False,True,False,0.009071318,0.18722863,0.8008261,0.0028739749
A02978,True,False,False,False,0.7487189,3.6706992e-06,0.2511789,9.8532175e-05
A06264,False,True,False,False,0.00070277415,0.86433935,0.13469133,0.00026655736
A05293,True,False,False,False,0.90511316,0.0012738353,0.09358671,2.6262305e-05
A05891,False,True,False,False,8.5131364e-07,0.95957625,0.040422328,5.2694327e-07
A01817,False,True,False,False,4.655661e-07,0.9663127,0.033226274,0.00046058928
A03726,False,True,False,False,0.0059459973,0.88157606,0.11225668,0.00022125099
A05993,False,True,False,False,7.550887e-07,0.9771195,0.022879692,3.2235757e-08
A01931,False,True,False,False,0.00044959044,0.9562527,0.043294437,3.3291005e-06
A00177,False,True,False,False,0.005232481,0.8276253,0.16635735,0.0007848302
A06990,False,True,False,False,0.0011535758,0.95061177,0.047970023,0.00026455356
A01709,False,False,True,False,0.012123951,0.21423577,0.7722569,0.0013833651
A05305,False,False,True,False,0.074128196,9.873084e-08,0.9258005,7.1202296e-05
A00916,False,False,True,False,1.5952942e-08,0.0131812785,0.98681855,1.8287828e-07
A03445,False,True,False,False,0.00029188607,0.89166814,0.10711518,0.00092481816
A07536,False,True,False,False,0.00011360693,0.6227071,0.3770988,8.043923e-05
A01512,False,True,False,False,0.0010365957,0.9204936,0.07743361,0.0010361567
A02183,False,False,True,False,0.022242932,9.374066e-05,0.97677,0.0008933202
A03124,False,True,False,False,0.001839971,0.8978879,0.10011037,0.00016180037
A00745,False,False,True,False,0.09612735,1.9933347e-16,0.9038709,1.7458206e-06
A07689,False,False,True,False,0.00036035624,0.5544212,0.4446455,0.000572869
A03429,False,True,False,False,0.010899044,0.89531046,0.08136565,0.012424808
A06571,False,False,True,False,0.00495626,1.2489664e-09,0.995027,1.672437e-05
A07500,False,False,True,False,0.43888605,0.0012387764,0.5598752,3.503648e-09
A02037,False,True,False,False,0.0010306892,0.91547537,0.0819448,0.001549126
A06638,False,False,True,False,2.8637995e-05,0.8342042,0.16573457,3.264395e-05
A07001,False,False,False,True,0.048105974,0.009036721,0.6691008,0.27375647
A01142,False,True,False,False,1.4017338e-08,0.92400324,0.07599142,5.262057e-06
A02608,False,True,False,False,4.620577e-08,0.89863545,0.10132084,4.3671695e-05
A07621,False,True,False,False,0.00032770418,0.87478226,0.12460376,0.00028624904
A02749,False,True,False,False,4.357924e-06,0.7915442,0.20843196,1.9445924e-05
A00020,False,False,True,False,0.14676292,0.009744194,0.8431109,0.00038193763
A08091,False,True,False,False,0.042597014,0.696669,0.23570684,0.02502711
A07850,False,False,True,False,0.202672,2.0075146e-05,0.79711795,0.00018990722
A02346,False,True,False,False,0.028712217,0.783178,0.18747754,0.000632255
A01857,False,True,False,False,0.00040485695,0.9090794,0.09045941,5.6391455e-05
A06262,False,False,False,True,0.05831095,0.0028891764,0.85654277,0.08225719
A04964,False,True,False,False,8.328118e-05,0.91614294,0.08335779,0.00041602363
A02459,False,True,False,False,0.00048876175,0.8656681,0.13382724,1.5928044e-05
A03552,False,False,True,False,0.007195832,0.0068167537,0.9851708,0.0008165435
A01295,False,False,True,False,0.00039423857,5.189269e-06,0.99905354,0.0005471078
A02852,False,False,True,False,0.0014900966,0.014450757,0.9831123,0.00094685773
A05877,False,True,False,False,0.019566145,0.81573194,0.16376497,0.00093690027
A04166,False,True,False,False,0.00027614343,0.9268465,0.071558975,0.0013183719
A06738,False,False,False,True,0.013797867,0.007986674,0.024025945,0.9541895
A05593,False,False,True,False,0.00310862,0.17052203,0.82635003,1.9313302e-05
A06929,False,True,False,False,9.521641e-07,0.95692253,0.043034468,4.1992003e-05
A07729,False,True,False,False,0.0016774895,0.719079,0.17990223,0.09934127
A05493,False,True,False,False,0.019532813,0.7339728,0.14059567,0.10589868
A05617,False,True,False,False,6.025127e-05,0.88912225,0.11081115,6.3423504e-06
A07380,False,True,False,False,0.00014247424,0.9587307,0.04106721,5.9649068e-05
A04300,False,True,False,False,0.00588151,0.7951657,0.1528289,0.046123825
A03803,False,True,False,False,3.8971507e-06,0.91153926,0.088436335,2.0535297e-05
A08467,False,True,False,False,0.04012525,0.6989675,0.1119063,0.14900091
A05489,False,False,True,False,9.3230845e-08,3.006892e-07,0.9999995,3.1724144e-11
A00029,False,False,True,False,2.2813517e-06,0.037561428,0.96242034,1.59591e-05
A04430,False,True,False,False,0.002239942,0.9503831,0.04627812,0.0010988936
A00775,False,True,False,False,7.948467e-05,0.6861157,0.31380242,2.4715673e-06
A07342,False,True,False,False,4.696212e-06,0.9195208,0.08041652,5.7945454e-05
A04778,False,True,False,False,6.6581515e-07,0.89873457,0.10126473,4.6185997e-09
A00383,False,True,False,False,0.0032710545,0.8775203,0.11874195,0.0004666781
A07347,False,True,False,False,0.0021334423,0.7996067,0.19819365,6.625798e-05
A01113,False,True,False,False,0.00058267394,0.6988452,0.29920086,0.0013712336
A02996,False,True,False,False,0.00058717345,0.9536936,0.04505597,0.000663269
A08433,False,False,True,False,0.0031318453,1.6167608e-08,0.99686736,8.667054e-07
A07852,False,True,False,False,0.010354376,0.85909605,0.12890035,0.0016492186
A04585,False,True,False,False,0.055779714,0.55046177,0.39370382,5.4706255e-05
A04330,False,True,False,False,4.578333e-06,0.7766666,0.22306834,0.00026050108
A02192,False,False,True,False,1.00780635e-05,0.68539405,0.31306443,0.0015314034
A03199,False,False,False,True,0.07333262,0.016268171,0.17785785,0.7325414
A04531,False,False,True,False,0.060505945,4.2784926e-05,0.9394512,1.163231e-08
A06454,False,False,True,False,0.036300145,1.3730481e-07,0.9633477,0.00035210288
A04417,False,False,True,False,5.454635e-06,0.28835374,0.71164083,3.526493e-09
A07920,False,False,True,False,0.00047262842,0.4796641,0.5193921,0.0004711977
A02003,False,False,True,False,0.7729381,0.012431422,0.21415077,0.000479689
A04366,False,False,False,True,0.03464352,0.67432225,0.26862285,0.022411376
A06749,False,True,False,False,1.554452e-05,0.920788,0.07907546,0.000120972276
A06755,True,False,False,False,0.9274657,6.997902e-08,0.07253371,5.7596753e-07
A03808,False,False,True,False,8.081309e-05,0.3603178,0.6394002,0.00020124346
A03183,False,False,False,True,0.011008299,0.03615691,0.04732276,0.9055121
A07950,True,False,False,False,0.5874734,0.06304583,0.348903,0.00057778676
A06324,False,True,False,False,1.2224235e-06,0.88294184,0.11704894,7.971279e-06
A03021,False,False,True,False,1.6708199e-10,0.8397705,0.16022944,5.8436267e-10
