record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02106,False,True,False,False,5.5120804e-06,0.84421194,0.15570724,7.541493e-05
A06761,True,False,False,False,0.9469292,1.2607947e-07,0.053070668,4.444233e-12
A05112,False,True,False,False,3.5895304e-11,0.9593332,0.040666822,1.6655981e-10
A04189,False,True,False,False,0.00027055532,0.8939515,0.10557787,0.00020010816
A07530,False,True,False,False,8.375558e-06,0.88960034,0.11037018,2.1122743e-05
A00289,False,True,False,False,1.3133911e-06,0.92811453,0.07183886,4.53817e-05
A02537,False,True,False,False,0.00024027422,0.95924234,0.04040092,0.00011639586
A02758,False,True,False,False,6.093532e-06,0.9010629,0.09892702,3.974496e-06
A01305,False,True,False,False,0.0001706027,0.92871225,0.070892595,0.00022459737
A03366,False,True,False,False,0.00036448432,0.9214084,0.0780269,0.00020026384
A07105,False,True,False,False,3.1624236e-06,0.9582231,0.041717846,5.580519e-05
A02662,False,True,False,False,0.00013556583,0.94260114,0.056510475,0.0007528355
A05954,False,False,True,False,5.857688e-06,0.18874088,0.8112506,2.572546e-06
A04402,False,True,False,False,3.5201532e-07,0.95148546,0.04849376,2.0418425e-05
A02077,False,False,True,False,3.8822192e-05,0.9139515,0.085976325,3.3334403e-05
A00644,False,True,False,False,5.5621047e-05,0.95458037,0.04525186,0.00011210671
A08282,False,True,False,False,0.05157656,0.63069564,0.2959362,0.021791598
A02112,False,False,True,False,2.5891732e-06,0.19247676,0.80743414,8.651877e-05
A01347,False,True,False,False,0.0018101947,0.9468051,0.048535425,0.002849273
A01727,False,False,False,True,0.00086409197,0.00016566012,0.002412017,0.99655825
A07015,False,True,False,False,0.0001208258,0.95144016,0.048432626,6.355221e-06
A01230,True,False,False,False,0.5530287,1.4739358e-06,0.4443934,0.0025764408
A06340,False,False,True,False,0.00010947553,0.45636597,0.54272425,0.00080023654
A06835,False,True,False,False,5.0603558e-05,0.9646984,0.035005413,0.0002456665
A07123,False,True,False,False,0.38308638,0.27106822,0.3457772,6.821649e-05
A02062,False,False,True,False,4.047082e-08,0.47180554,0.52819437,2.1438644e-09
A06428,False,False,True,False,0.09243333,1.5101408e-08,0.9073694,0.00019725277
A06286,False,False,True,False,0.39973214,0.0014446453,0.5988175,5.725615e-06
A00048,False,True,False,False,0.00025121617,0.9253749,0.07432887,4.5037526e-05
A07867,False,False,True,False,0.008506959,9.085671e-05,0.99063325,0.0007689683
A07259,False,True,False,False,0.003236081,0.861673,0.12663814,0.008452733
A07167,False,True,False,False,0.00050301023,0.9474739,0.051713195,0.00030992014
A05227,False,True,False,False,0.011602356,0.8858924,0.090962514,0.011542687
A06435,False,False,False,True,0.2741564,0.24882665,0.25094253,0.22607444
A03662,False,True,False,False,0.00030141437,0.9332719,0.06640445,2.2225655e-05
A02764,True,False,False,False,0.7211494,0.0036662417,0.2751805,3.9145566e-06
A05803,False,True,False,False,0.0012034964,0.9422658,0.055919606,0.00061110343
A01441,False,True,False,False,1.2323846e-05,0.027814217,0.97217315,4.00628e-07
A07232,False,True,False,False,5.1146694e-06,0.8034624,0.19649613,3.6306104e-05
A02974,False,False,True,False,0.00026957,0.11204681,0.88636404,0.0013195497
A04086,False,False,False,True,0.16185516,0.047801215,0.18986754,0.600476
A08520,False,False,True,False,7.452797e-05,0.07011766,0.92980784,4.619354e-09
A01605,False,True,False,False,0.0017969778,0.913753,0.084246345,0.0002037312
A01321,False,True,False,False,0.0023293458,0.88150805,0.11573145,0.00043114545
A07615,False,True,False,False,0.07885744,0.4356464,0.22399066,0.2615055
A05967,False,False,True,False,0.005633706,2.4589933e-25,0.9943663,8.2507345e-14
A03138,False,True,False,False,7.55196e-05,0.9497718,0.05008734,6.529646e-05
A06301,False,False,True,False,2.7928431e-06,0.92317706,0.07678608,3.411467e-05
A02193,False,False,True,False,0.015222394,0.30037665,0.6842012,0.00019978653
A03509,False,True,False,False,6.126782e-05,0.7875158,0.21206799,0.0003549464
A05220,False,False,True,False,0.06338934,0.31705663,0.61668056,0.0028734372
A05516,False,True,False,False,0.0159653,0.8142031,0.082878195,0.08695344
A03308,False,False,True,False,0.01062715,0.090199746,0.8989649,0.00020829719
A04357,False,False,True,False,0.07168903,2.5169027e-09,0.92798966,0.0003213325
A07946,False,True,False,False,0.05163504,0.63981205,0.30730802,0.0012447912
A05047,False,False,True,False,0.15648082,0.0009402592,0.8282007,0.014378195
A03130,False,True,False,False,0.16871281,0.03325058,0.7980367,8.698909e-10
A02253,False,False,True,False,0.0536827,0.013759518,0.9262294,0.0063283304
A02783,False,True,False,False,4.064569e-09,0.06952545,0.9304746,6.1334104e-10
A00409,False,True,False,False,5.836178e-07,0.9583541,0.041597154,4.804635e-05
A02520,False,True,False,False,0.0036122806,0.7715998,0.21981478,0.0049730735
A03162,False,False,True,False,0.0037133284,1.3345719e-10,0.9962644,2.231081e-05
A01499,False,True,False,False,0.0007870711,0.7484831,0.2504504,0.00027933804
A06016,False,True,False,False,6.941353e-05,0.9558655,0.04399467,7.042882e-05
A06805,False,True,False,False,1.0731119e-06,0.89323133,0.106570095,0.00019757569
A04432,False,True,False,False,0.0002508564,0.79116213,0.20653556,0.002051395
A05718,False,True,False,False,0.0030404397,0.6116778,0.38526553,1.6190157e-05
A03632,False,True,False,False,0.00014204253,0.9911442,0.008709878,3.870019e-06
A07486,False,False,True,False,0.0003737901,0.025349388,0.9726,0.0016768462
A03785,False,True,False,False,0.0025957206,0.7645315,0.22622508,0.0066476935
A03440,False,True,False,False,2.425842e-07,0.95528436,0.044705547,9.820591e-06
A06464,False,True,False,False,0.00043579348,0.95109797,0.048390824,7.541259e-05
A01344,False,True,False,False,6.630028e-05,0.9277185,0.07219435,2.079731e-05
A05661,False,True,False,False,2.1635522e-07,0.96142906,0.03857067,4.7168903e-08
A08319,False,True,False,False,0.1481352,0.42905575,0.42183444,0.0009746194
A07293,True,False,False,False,0.2675294,0.0893844,0.47831413,0.16477217
A06905,True,False,False,False,0.6918643,0.017214272,0.290036,0.00088537834
A06871,False,True,False,False,7.936003e-07,0.9711137,0.028878149,7.4231075e-06
A00199,False,True,False,False,1.9290868e-05,0.9318467,0.067902714,0.00023122862
A02524,False,True,False,False,0.00026033737,0.9611307,0.03842779,0.00018125404
A03067,False,True,False,False,3.4971168e-07,0.93941927,0.06056446,1.5941141e-05
A00087,True,False,False,False,0.05102571,1.4063777e-13,0.9489719,2.3538512e-06
A01243,False,True,False,False,0.014194978,0.69727063,0.12527202,0.16326243
A07718,True,False,False,False,0.26567045,0.027237361,0.7070921,5.6045486e-08
A04968,False,True,False,False,5.6008105e-07,0.958647,0.041322373,3.0058678e-05
A01121,False,True,False,False,0.011089967,0.8930633,0.091024645,0.004822095
A04173,False,False,True,False,0.031508796,0.00034172976,0.9678776,0.00027189488
A02296,False,False,True,False,0.0001952319,0.0027542158,0.99681914,0.0002313544
A06349,False,True,False,False,5.6523486e-06,0.9203594,0.079621255,1.3719727e-05
A08147,False,False,True,False,7.178501e-05,0.82544434,0.16730331,0.0071806144
A05113,False,False,True,False,0.015420805,0.39068115,0.23977293,0.35412508
A04034,False,True,False,False,3.3720994e-07,0.96469915,0.035300538,9.921033e-09
A07736,False,False,False,True,0.009000896,0.65800303,0.18870577,0.14429036
A08332,False,False,True,False,0.000765705,0.093467206,0.89202935,0.013737733
A04681,False,True,False,False,7.83639e-05,0.96150464,0.038366105,5.085929e-05
A00461,False,False,True,False,2.0206411e-05,1.611573e-13,0.99997973,6.616467e-11
A03216,False,False,True,False,0.00913686,3.510868e-07,0.99086285,4.1637986e-09
A00673,False,False,True,False,0.3398503,0.12021179,0.4751979,0.06474004
A06406,True,False,False,False,0.66709477,0.061185148,0.27161536,0.00010472586
A01044,False,True,False,False,0.0034569842,0.82368976,0.16323653,0.009616646
A07388,False,False,True,False,0.013884084,0.03284323,0.9524954,0.0007772294
A06518,False,True,False,False,0.00016873551,0.78397655,0.1216063,0.09424843
A04756,False,False,False,True,0.15726665,0.14456417,0.18644331,0.51172584
A00124,False,True,False,False,0.0012900004,0.8021151,0.1963678,0.00022705
A08003,True,False,False,False,0.6655793,4.2381043e-11,0.33442032,3.4723138e-07
A05027,False,False,True,False,5.4745695e-05,0.004813103,0.9950789,5.3163563e-05
A04451,False,False,True,False,0.00024674946,0.9197978,0.079768315,0.00018712725
A07000,False,True,False,False,1.1924651e-05,0.8603192,0.13965616,1.271494e-05
A08495,True,False,False,False,0.35060146,0.14563541,0.49307522,0.010687907
A00459,False,True,False,False,7.119932e-06,0.8752379,0.12474993,5.10388e-06
A04513,False,False,False,True,0.06587521,0.421425,0.09965859,0.41304123
A05842,False,False,True,False,2.1605085e-06,0.0020852832,0.99790704,5.5847045e-06
A07557,False,True,False,False,0.28891468,0.28100404,0.27480006,0.15528125
A06707,False,True,False,False,4.3486227e-07,0.8306317,0.16934867,1.9218258e-05
A00829,False,True,False,False,8.223764e-06,0.9592306,0.04075195,9.288021e-06
A04567,False,True,False,False,0.00013011797,0.763597,0.23586768,0.00040519895
A02575,False,False,False,True,0.0020898278,0.45805952,0.17191827,0.36793238
A01896,False,True,False,False,0.009507622,0.76275784,0.18127313,0.046461347
A03244,False,True,False,False,0.040264215,0.6636096,0.29161856,0.0045075784
A07940,False,False,True,False,0.00044315273,0.013113945,0.9862643,0.00017864694
A04062,False,False,True,False,0.009301949,0.05737851,0.931775,0.0015445303
A05728,False,True,False,False,5.0464855e-06,0.9133072,0.08665153,3.6209716e-05
A02886,False,True,False,False,2.8935372e-12,0.9911315,0.008868471,4.1171724e-10
A02261,False,True,False,False,0.002847638,0.8298433,0.16712733,0.00018170023
A05364,False,False,True,False,0.35925803,6.345902e-05,0.62081414,0.019864323
A03528,False,False,True,False,0.16572596,6.8227746e-07,0.83387464,0.00039869282
A02337,False,False,True,False,0.0031420442,0.27433226,0.72242457,0.000101053454
A00755,False,True,False,False,1.3056177e-07,0.95197994,0.048000276,1.9628862e-05
A05544,False,True,False,False,1.8233068e-05,0.72610825,0.27363646,0.00023702055
A03034,True,False,False,False,0.43305916,3.5189587e-13,0.56694084,1.1935553e-10
A00122,False,True,False,False,8.228373e-07,0.91691184,0.08307293,1.441214e-05
A07455,False,True,False,False,6.767518e-06,0.99545705,0.004530605,5.5568844e-06
A04056,False,True,False,False,0.0012230088,0.9014813,0.096440025,0.0008556466
A05114,False,True,False,False,1.660338e-05,0.93973845,0.060135555,0.00010945699
A06932,True,False,False,False,0.8537842,4.633232e-08,0.14601877,0.00019701719
A00204,False,False,True,False,0.00014327107,0.029869206,0.96981466,0.00017288317
A04312,False,True,False,False,0.002979412,0.8993019,0.084362656,0.013356071
A08176,False,False,True,False,7.2332127e-06,0.020150287,0.9798217,2.0787606e-05
A08342,False,True,False,False,0.00013201708,0.96336937,0.036416426,8.2241335e-05
A03000,False,True,False,False,0.009155288,0.63765097,0.35189372,0.0012999797
A02514,False,False,False,True,0.0034148307,0.006478696,0.016681448,0.97342503
A03265,False,True,False,False,8.088134e-05,0.6987193,0.30119985,1.1054245e-09
A07578,False,True,False,False,0.00044646015,0.892705,0.10618911,0.0006593831
A02836,False,True,False,False,0.0006105145,0.95907664,0.04010517,0.00020762808
A05125,False,False,True,False,0.07413637,0.00869872,0.9171136,5.1261646e-05
A03404,False,True,False,False,3.6252353e-05,0.94055957,0.05938463,1.9546907e-05
A03149,False,False,False,True,0.097157985,0.058219202,0.11584509,0.72877777
A05288,False,True,False,False,1.2548683e-05,0.8673502,0.13262236,1.4847612e-05
A00220,False,False,True,False,0.005839558,0.24613595,0.74742573,0.00059880584
A01332,False,False,True,False,0.013142687,0.7864589,0.19701865,0.0033796858
A00182,False,True,False,False,0.00010493103,0.9786677,0.021227269,1.00532574e-07
A00005,True,False,False,False,0.7497078,6.059284e-17,0.25029218,5.7913596e-12
A00454,False,True,False,False,5.3653284e-13,0.94720197,0.05279809,6.840803e-11
A06120,False,True,False,False,1.752779e-05,0.89787275,0.102104664,5.059329e-06
A03297,False,True,False,False,0.118403405,0.037071075,0.84452546,3.7953885e-08
A05989,False,False,True,False,0.3888822,0.15253906,0.45539144,0.0031873346
A05352,False,False,True,False,0.011010977,0.01639464,0.9432292,0.029365223
A02072,True,False,False,False,0.70485574,0.0005906002,0.29446232,9.1329464e-05
A00657,False,False,True,False,0.017347274,9.5447875e-05,0.45241156,0.53014576
A05174,False,True,False,False,0.00097528,0.90441614,0.09453126,7.733106e-05
A07270,True,False,False,False,0.8975134,4.0043835e-07,0.10248491,1.2934585e-06
A03496,False,False,True,False,3.0042436e-08,0.86065507,0.13934475,6.9917945e-08
A06872,False,True,False,False,0.00248439,0.86858714,0.046745975,0.08218254
A02577,False,False,True,False,0.016615521,0.00022643493,0.9830331,0.00012489037
A02024,False,False,True,False,0.00047351912,2.2624554e-16,0.99952626,2.1973743e-07
A00381,False,True,False,False,0.0001912521,0.9313856,0.068336524,8.660925e-05
A03522,False,True,False,False,0.00011167797,0.8758152,0.12404277,3.0410723e-05
A00742,False,False,True,False,0.018454028,1.735183e-08,0.9815098,3.6180623e-05
A05173,False,True,False,False,5.8376907e-07,0.7400325,0.2599582,8.773174e-06
A02948,False,False,True,False,0.10501661,0.007043929,0.8876984,0.00024106402
A00007,False,True,False,False,3.3166096e-05,0.93047684,0.06943926,5.0719667e-05
A00033,False,True,False,False,0.000305069,0.90836656,0.091012366,0.00031594298
A00430,False,False,True,False,4.026952e-05,0.25173268,0.7482146,1.2479663e-05
A04182,False,True,False,False,0.0016613221,0.9631502,0.033945516,0.0012429433
A03311,False,False,True,False,7.893556e-05,0.01692303,0.982998,1.08727735e-10
A05623,False,True,False,False,1.4506963e-07,0.96703565,0.03296272,1.4644696e-06
A02832,False,False,True,False,0.21730556,5.210589e-09,0.7821606,0.0005338815
A01811,True,False,False,False,0.7830941,0.0067016752,0.21019086,1.3440154e-05
A05404,False,True,False,False,9.523912e-06,0.89636505,0.09989505,0.003730411
A06322,False,False,True,False,0.0014439358,0.7981035,0.19998781,0.0004648067
A02243,False,True,False,False,0.0057683503,0.6851237,0.30719957,0.0019083399
A01875,False,True,False,False,0.00022984315,0.97174364,0.02746073,0.00056578655
A03187,True,False,False,False,0.9691171,5.9997523e-18,0.030882914,1.31452636e-14
A07403,False,True,False,False,1.5175723e-05,0.92686576,0.07308645,3.2646723e-05
A00176,False,False,True,False,0.036492728,0.82152045,0.08444708,0.057539687
A02812,False,True,False,False,0.0064254035,0.9152464,0.07810123,0.00022694249
A02410,False,False,True,False,0.0015946231,0.0038503236,0.98537284,0.009182261
A06182,False,False,True,False,0.00737615,3.4607337e-09,0.99261135,1.2494028e-05
A06013,False,False,True,False,7.873782e-07,0.80045927,0.19952671,1.3248e-05
A03489,False,False,False,True,0.07592605,0.20033003,0.099345505,0.6243984
A00376,False,True,False,False,0.00037392884,0.9601475,0.039295565,0.00018301548
A02380,False,False,True,False,0.010812029,0.29763764,0.6345139,0.05703643
A03558,False,True,False,False,4.293804e-09,0.90723884,0.092760615,5.013545e-07
A06516,False,False,True,False,0.0023877793,0.27399573,0.7229102,0.00070626615
A01594,True,False,False,False,0.27590647,0.43869218,0.21859278,0.066808514
A01982,False,True,False,False,3.9932993e-06,0.042244475,0.9577516,1.2167473e-10
A08264,False,True,False,False,0.010060298,0.92009026,0.069353305,0.0004961973
A03099,False,True,False,False,0.015497967,0.8865972,0.07659462,0.021310193
A07998,False,False,True,False,0.0008793884,0.18725674,0.8116035,0.00026036229
A03614,False,False,True,False,0.21655132,0.012189121,0.7497014,0.021558229
A05959,False,True,False,False,3.620232e-05,0.9077175,0.09223571,1.05790705e-05
A02590,False,True,False,False,0.00046804632,0.5682186,0.4286219,0.0026914538
A08372,False,False,False,True,0.40815443,0.22874948,0.14641096,0.2166851
A03423,False,True,False,False,0.03884445,0.84830457,0.110109314,0.0027416737
A06811,False,False,True,False,7.058271e-05,0.8668834,0.13297026,7.579565e-05
A07234,False,True,False,False,0.0060754716,0.74408686,0.24673887,0.003098823
A05046,False,False,True,False,0.0032359646,0.035875604,0.9574772,0.003411197
A05289,True,False,False,False,0.49716675,4.0721712e-08,0.5028114,2.1811058e-05
A05453,False,False,True,False,0.06267108,1.10255505e-05,0.93731767,2.8050044e-07
A01516,False,False,True,False,0.002301336,0.23382601,0.7637149,0.00015765084
A00426,False,True,False,False,4.7729227e-06,0.9010949,0.09869307,0.00020725327
A01606,False,False,True,False,0.001164104,3.146068e-18,0.99883586,5.18547e-09
A06964,False,False,True,False,0.00042305343,0.6057538,0.39366105,0.00016210994
A02829,False,False,False,True,0.020632619,0.2290401,0.09424721,0.65608007
A05567,False,True,False,False,6.794654e-05,0.8560211,0.143883,2.7920889e-05
A02403,False,True,False,False,0.10558159,0.46967334,0.385103,0.039642084
A04658,True,False,False,False,0.8690115,1.6448415e-10,0.13098794,5.3474594e-07
A03796,False,True,False,False,4.463071e-05,0.9420926,0.057730015,0.00013272474
A02534,False,True,False,False,7.5900635e-07,0.91920763,0.08073014,6.14372e-05
A06636,False,True,False,False,0.00043072467,0.8157627,0.18377368,3.2893622e-05
A04857,False,True,False,False,1.6710072e-05,0.8540733,0.14580575,0.00010430187
A01447,False,True,False,False,2.1852134e-10,0.99593556,0.0040644608,7.0575756e-10
A03613,False,True,False,False,6.787438e-05,0.89113176,0.1086675,0.00013284585
A01071,False,False,True,False,1.4604094e-05,0.0049350155,0.9950504,2.9112131e-08
A04466,False,False,True,False,0.0016935416,0.7179462,0.28027526,8.5112944e-05
A07531,False,False,True,False,0.018731775,0.3396342,0.641083,0.00055104756
A04722,False,False,True,False,2.7229675e-07,5.5339032e-11,0.99999976,2.0125273e-09
A04103,False,False,True,False,0.020872705,0.0026296212,0.9748794,0.0016182759
A08135,False,True,False,False,3.342096e-05,0.7640359,0.23529577,0.0006349244
A01714,False,True,False,False,0.03524367,0.380095,0.25324687,0.33141446
A03389,True,False,False,False,0.5884251,0.0002552221,0.39872056,0.012599095
A05913,False,False,True,False,0.00031290713,3.7903043e-05,0.9996414,7.751456e-06
A02256,False,True,False,False,6.6844754e-05,0.960419,0.03918932,0.00032485687
A05655,False,False,True,False,0.008112718,0.6795583,0.31230313,2.5957215e-05
A01212,False,True,False,False,0.16156879,0.36519867,0.47039232,0.0028401986
A08190,False,False,True,False,0.8109917,0.0079005435,0.18110755,1.2764048e-07
A02148,False,True,False,False,0.0043187686,0.9088276,0.085710846,0.0011427774
A05846,False,False,True,False,0.069591165,0.67930484,0.22759987,0.023504086
A02848,False,True,False,False,1.620858e-06,0.9895069,0.010491529,1.6208748e-08
A07885,False,True,False,False,0.06961017,0.7723252,0.15765138,0.00041317884
A03892,False,True,False,False,0.0010063283,0.6875505,0.30964336,0.0017998107
A02655,False,True,False,False,6.614208e-05,0.9547124,0.045189675,3.1717584e-05
A08218,False,True,False,False,2.7606025e-06,0.7385711,0.26139158,3.4611436e-05
A01201,False,False,True,False,0.22898601,0.0013996601,0.76947266,0.00014160744
A06917,True,False,False,False,0.7459304,9.778863e-09,0.25406247,7.11164e-06
A05248,False,True,False,False,0.00012451543,0.9125257,0.084872745,0.0024770184
A03018,False,True,False,False,0.010471936,0.41651896,0.57272005,0.00028902682
A05186,False,False,True,False,0.082154214,0.003329188,0.91172504,0.0027915747
