record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05370,False,True,False,False,0.00053002883,0.80167454,0.19739842,0.00039699484
A02910,False,True,False,False,0.025586305,0.5842686,0.38980088,0.00034415233
A06165,False,True,False,False,4.4849205e-08,0.95097095,0.04902731,1.6440501e-06
A08026,False,True,False,False,0.0026257306,0.8948031,0.07999682,0.02257436
A06399,False,True,False,False,6.652992e-05,0.7434292,0.25626752,0.00023682114
A02601,False,False,True,False,0.0019888375,0.42880204,0.56911916,8.996826e-05
A02854,False,False,True,False,0.0007580948,0.20143674,0.7965102,0.0012949537
A00638,False,False,True,False,0.007944112,8.453385e-05,0.9918967,7.47373e-05
A05929,False,True,False,False,0.004382408,0.8958104,0.094137944,0.0056692027
A01049,False,False,True,False,0.340755,0.00023218473,0.619175,0.039837833
A01615,False,True,False,False,0.00034151025,0.9598619,0.039796624,4.5632436e-08
A07706,False,True,False,False,0.00077135244,0.93122953,0.06799246,6.628368e-06
A07537,False,False,True,False,0.38387352,0.19770665,0.4174779,0.0009419311
A05228,True,False,False,False,0.29487148,0.064259656,0.639442,0.0014268
A07134,False,True,False,False,3.1156145e-05,0.8188427,0.18092915,0.00019697544
A07688,True,False,False,False,0.80872303,0.00053448224,0.19060928,0.00013323645
A00627,False,True,False,False,1.1729266e-12,0.929174,0.07082598,8.135869e-09
A01938,False,False,False,True,0.028619759,0.00082768756,0.91316384,0.057388753
A08352,False,True,False,False,8.658228e-05,0.8369593,0.16294858,5.4967877e-06
A01666,False,True,False,False,9.904679e-07,0.97547805,0.02428101,0.0002399317
A00813,False,False,False,True,0.032838497,0.07690898,0.03959748,0.85065514
A01232,False,True,False,False,1.1541654e-07,0.9560905,0.043890473,1.8954552e-05
A04974,False,True,False,False,0.0033365157,0.96315575,0.03332172,0.00018600754
A06702,False,True,False,False,8.2748875e-06,0.9686349,0.031173743,0.00018301555
A03937,False,False,True,False,1.3084751e-06,0.93836105,0.061612673,2.4984907e-05
A06800,False,True,False,False,0.12643117,0.6756064,0.1491675,0.04879489
A02574,False,False,True,False,0.0009583849,0.072869726,0.92617196,1.2496551e-10
A00131,False,False,True,False,5.8529682e-08,0.9839976,0.015981136,2.1253623e-05
A03545,False,True,False,False,2.0288815e-05,0.90959924,0.0903606,1.9805071e-05
A07425,False,True,False,False,0.0006346005,0.8216087,0.17754547,0.00021113246
A00191,False,True,False,False,0.000115147945,0.9708053,0.0081528025,0.020926863
A07902,False,False,True,False,0.404763,0.31283283,0.2762702,0.0061340057
A00168,False,True,False,False,4.7965015e-05,0.6762734,0.32362914,4.952503e-05
A03789,False,False,True,False,0.1078553,0.4815944,0.40994018,0.0006101268
A07726,False,False,True,False,3.41161e-07,0.8676003,0.13239054,8.792444e-06
A02851,False,True,False,False,0.0010874688,0.91949975,0.07674359,0.0026691526
