record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A04764,False,True,False,False,6.261761e-14,0.99197173,0.008028283,1.4488165e-10
A05618,False,False,True,False,0.03654124,0.032166597,0.7757365,0.1555557
A04672,False,True,False,False,0.008971911,0.8918102,0.09853665,0.00068126747
A07835,False,True,False,False,1.2531796e-05,0.9201198,0.07962425,0.00024343371
A06349,False,True,False,False,2.815031e-05,0.9807209,0.019233698,1.7307479e-05
A01834,False,False,True,False,2.4828086e-13,4.5879514e-15,1.0,1.3652694e-11
A06475,False,True,False,False,0.00944779,0.8940025,0.092362225,0.0041874386
A02886,False,True,False,False,7.646482e-11,0.98633194,0.013668067,1.5670011e-09
A00077,False,False,True,False,6.2995976e-05,0.4295158,0.57039225,2.9000386e-05
A07079,False,True,False,False,0.0024970341,0.8803306,0.115044944,0.0021273708
A03248,False,True,False,False,0.00019909535,0.9491116,0.05060587,8.335462e-05
A02717,False,False,False,True,0.011833415,0.5149817,0.023502281,0.44968265
A03988,False,True,False,False,0.0013215113,0.9134379,0.036826167,0.04841449
A03529,False,True,False,False,3.8637592e-07,0.9133009,0.08667607,2.2654982e-05
A04891,True,False,False,False,0.22936898,0.31526107,0.37374684,0.081623144
A01347,False,True,False,False,0.0044448245,0.964518,0.029424489,0.0016127153
A01304,False,False,True,False,5.592047e-06,7.665471e-05,0.99991775,6.342897e-11
A05132,False,False,True,False,0.012866127,1.0014364e-05,0.9870553,6.8609595e-05
A05144,False,False,True,False,0.011319559,0.0003938761,0.98822486,6.164791e-05
A00832,False,True,False,False,0.0007496745,0.95637226,0.04266133,0.00021673062
A04056,False,True,False,False,0.0007426571,0.9157077,0.076888695,0.006660914
A07815,False,False,True,False,0.1869081,0.302415,0.5099114,0.0007654424
A05420,False,False,True,False,0.21680754,0.11459656,0.5093009,0.15929501
A05376,False,False,True,False,0.0030418665,0.8742962,0.122591704,7.0292605e-05
A05726,True,False,False,False,0.021449761,0.00084876636,0.21801369,0.7596878
A02151,False,True,False,False,0.0003265606,0.8460978,0.15333205,0.00024363113
A03289,False,True,False,False,0.02558108,0.696861,0.27721524,0.00034271152
A03309,False,False,True,False,7.66776e-05,2.5599958e-10,0.9999206,2.6999292e-06
A03319,True,False,False,False,0.7432846,0.0077933664,0.24866065,0.00026138275
A02363,False,False,True,False,0.009624939,0.13495997,0.12419654,0.7312185
A06897,False,False,False,True,0.011673863,0.95163983,0.018508576,0.018177733
A01639,False,False,True,False,0.0128106205,0.002908087,0.9839791,0.0003021175
A03607,False,True,False,False,7.5078424e-05,0.8767837,0.122839764,0.00030141
A04403,False,True,False,False,0.022118848,0.6836273,0.07611951,0.21813431
A04852,False,False,True,False,0.0017606323,0.68272376,0.3150453,0.00047032515
A00651,False,True,False,False,4.461211e-05,0.93091434,0.06779437,0.001246724
A01888,False,False,False,True,0.001498184,0.92606676,0.05986656,0.012568528
A05969,False,False,True,False,0.037630424,0.09701984,0.86493033,0.00041947863
A01100,False,False,True,False,1.6415788e-08,1.2083216e-14,1.0,1.7260451e-09
A05191,False,True,False,False,0.021217613,0.7471409,0.23156255,7.899677e-05
A03900,False,True,False,False,1.4004427e-05,0.9263494,0.07360558,3.0986022e-05
A05900,False,False,True,False,0.112231985,0.17357543,0.46173024,0.25246236
A04885,False,True,False,False,4.927767e-05,0.89726645,0.10243623,0.00024807037
A07996,False,False,True,False,0.115032464,0.022807114,0.830906,0.03125445
A07528,False,True,False,False,0.00014900455,0.9647379,0.03422312,0.0008900358
A02521,False,True,False,False,0.0019341473,0.9203955,0.07477055,0.0028997494
A05426,False,True,False,False,0.0073676603,0.9300265,0.062336206,0.00026958363
A00828,False,True,False,False,0.00019512103,0.7392588,0.25912136,0.0014247838
A02787,False,False,True,False,0.010090024,4.6706045e-11,0.98990995,5.9252314e-09
A06114,False,True,False,False,0.00017105557,0.67198765,0.32784122,7.1605896e-08
A02718,False,True,False,False,1.789955e-05,0.912118,0.087732516,0.00013154591
A04746,False,True,False,False,0.019387957,0.81882715,0.07912764,0.082657285
A06718,False,True,False,False,0.00044175572,0.91002333,0.08947922,5.5659057e-05
A00082,False,False,True,False,0.0006294845,0.2831873,0.7159656,0.00021760492
A04059,False,True,False,False,9.683189e-05,0.96206814,0.037716668,0.00011833388
A05181,False,False,True,False,0.063433215,2.835023e-08,0.93610686,0.00045979314
A02864,False,True,False,False,8.061034e-07,0.9169061,0.08302525,6.787477e-05
A00527,False,True,False,False,0.0028965892,0.93853396,0.058531906,3.7580772e-05
A03481,False,False,True,False,1.562828e-06,0.24863622,0.75133425,2.7957904e-05
A07563,True,False,False,False,0.76584744,1.4658681e-14,0.23415259,1.745839e-10
A05163,False,False,False,True,0.001155972,0.07969257,0.0020258261,0.91712564
A05867,False,False,True,False,0.00034998657,0.001351918,0.998298,8.964044e-08
A06659,False,True,False,False,3.1275808e-06,0.9668665,0.0328992,0.00023116649
A01895,False,True,False,False,8.1994134e-05,0.92917573,0.070738785,3.3900035e-06
A08260,False,True,False,False,2.3480441e-05,0.96255684,0.03696661,0.00045301818
A00580,False,True,False,False,0.0049291863,0.61371845,0.38125843,9.39733e-05
A00102,True,False,False,False,0.59595263,0.083368085,0.31998238,0.00069694815
A05338,False,True,False,False,0.00012118541,0.89538074,0.09696776,0.0075303353
A03892,False,True,False,False,0.000953516,0.8230294,0.17411754,0.0018995715
A03387,False,True,False,False,0.00014106721,0.9563758,0.043100916,0.00038229275
A08299,False,False,True,False,7.7668374e-05,0.14798778,0.8509388,0.0009957019
A01184,False,True,False,False,0.013536878,0.83285755,0.1535969,8.613295e-06
A05226,False,True,False,False,2.1748666e-07,0.9746381,0.025344482,1.7214263e-05
A07752,False,False,True,False,0.01553293,3.3808208e-06,0.98402065,0.00044301766
A02057,True,False,False,False,0.5082345,0.007358078,0.45220834,0.032199148
A04319,False,True,False,False,0.007326369,0.66901004,0.32327724,0.00038628906
A02056,False,False,True,False,6.4235974e-06,0.31221637,0.68719417,0.00058311113
A00005,True,False,False,False,0.13415223,9.479579e-12,0.8658477,7.72926e-09
A08080,False,True,False,False,0.0016481351,0.93251497,0.065754846,8.2043225e-05
A04179,False,True,False,False,3.357399e-08,0.9987348,0.0012652096,2.247697e-08
A07444,False,True,False,False,0.003679434,0.93267465,0.063238256,0.00040769335
A04020,False,False,False,True,0.006386991,0.32068485,0.036525406,0.6364027
A05244,False,False,True,False,0.00021094632,0.17681782,0.80673397,0.016237259
A02204,False,True,False,False,0.0035233994,0.896831,0.09951687,0.00012870824
A03100,False,True,False,False,1.3560083e-11,0.9876682,0.012331748,8.938405e-09
A01389,False,True,False,False,0.0003436981,0.9349334,0.06415767,0.0005651386
A01691,True,False,False,False,0.7684247,6.509107e-05,0.23137459,0.00013563156
A08095,False,True,False,False,0.00015197681,0.9012045,0.09775918,0.0008843649
A08222,False,True,False,False,0.012661117,0.39783016,0.14142472,0.44808397
A00050,False,True,False,False,0.003032388,0.79979587,0.193818,0.0033536567
A04116,False,True,False,False,0.005063607,0.9293525,0.06504747,0.0005364059
A05770,False,True,False,False,1.3658115e-07,0.7099412,0.29005155,7.099515e-06
A08344,False,True,False,False,2.132421e-06,0.93384266,0.066128395,2.687546e-05
A05740,False,True,False,False,4.517525e-06,0.9726552,0.02730782,3.242574e-05
A03390,False,True,False,False,1.820398e-05,0.89196813,0.10719112,0.0008226191
A06219,False,True,False,False,0.00023730908,0.8702792,0.12937249,0.00011100306
A05842,False,False,True,False,5.06894e-06,0.0031856906,0.99676114,4.810556e-05
A06376,False,True,False,False,9.317763e-06,0.9812277,0.018687198,7.577669e-05
A07993,False,True,False,False,0.0004758427,0.96098644,0.038482945,5.475607e-05
A06722,False,True,False,False,0.00037450728,0.9508692,0.047279533,0.001476767
A03536,False,True,False,False,0.000108273474,0.9790487,0.020655718,0.0001873578
A00587,True,False,False,False,0.95990074,8.0686496e-27,0.04009925,2.0510002e-14
A00115,False,False,True,False,0.00075358665,0.09285691,0.9054091,0.0009804188
A02663,False,True,False,False,0.028880924,0.6973239,0.115797006,0.15799816
A01303,True,False,False,False,0.9256036,7.4631565e-08,0.074394405,1.9367565e-06
A06581,False,True,False,False,0.05780926,0.68545336,0.10570051,0.15103689
A07217,False,False,True,False,0.0008337093,0.8146335,0.18450649,2.627817e-05
A08491,False,True,False,False,0.001985009,0.670289,0.027844742,0.29988128
A00109,False,True,False,False,0.0003245139,0.82858104,0.1710629,3.158931e-05
A06915,False,True,False,False,0.011029912,0.83933854,0.14771315,0.0019183599
A06412,False,True,False,False,4.782765e-06,0.9878092,0.012186041,1.6707186e-09
A02554,False,True,False,False,1.354925e-05,0.9454786,0.05434069,0.00016715359
A04964,False,True,False,False,9.585124e-05,0.9195905,0.07967415,0.00063953106
A06641,False,True,False,False,1.0350469e-05,0.93951774,0.060359843,0.00011210856
A01115,False,False,True,False,1.5231757e-05,0.8414566,0.15846375,6.441858e-05
A05086,False,False,True,False,0.00018028074,0.29978216,0.69997746,6.0056427e-05
A07320,False,False,False,True,0.0031098244,4.4764707e-05,0.027869869,0.9689755
A02364,False,False,False,True,4.119903e-06,0.029407445,0.0026601772,0.96792835
A05876,False,True,False,False,4.4107264e-07,0.8680125,0.13198707,5.4702887e-09
A08065,True,False,False,False,0.18795146,0.570735,0.23611306,0.005200519
A07757,False,True,False,False,0.0025762846,0.33720648,0.631505,0.028712278
A00824,False,True,False,False,0.004017676,0.92023706,0.063080065,0.012665193
A07415,False,True,False,False,0.0004031239,0.90324986,0.095570035,0.00077700574
A03004,True,False,False,False,0.96358514,6.016749e-16,0.036414873,1.5706688e-11
A02075,False,True,False,False,0.0004788389,0.8161896,0.17984511,0.0034864803
A04593,False,True,False,False,0.00011826566,0.92647636,0.07277522,0.0006300461
A02420,False,True,False,False,0.00044032058,0.9782422,0.020426022,0.0008913993
A06676,True,False,False,False,0.48247838,4.7740273e-13,0.5175216,2.3638471e-09
A04635,False,False,True,False,0.7739002,0.007377641,0.21870789,1.4316203e-05
A02879,True,False,False,False,0.8135124,0.00029230982,0.18616581,2.9429902e-05
A07800,False,True,False,False,0.0001871907,0.94352794,0.05585933,0.0004255099
A00318,False,True,False,False,0.0021751625,0.7258579,0.27193683,3.0030598e-05
A06348,False,True,False,False,0.013020307,0.8586342,0.11079116,0.017554354
A07607,True,False,False,False,0.8728297,0.0016556864,0.12540945,0.000105165316
A07461,False,True,False,False,1.3693294e-08,0.63715714,0.36284286,1.4129898e-09
A08187,False,True,False,False,5.3763415e-05,0.9424264,0.057102498,0.00041740996
A06839,False,True,False,False,0.00072093296,0.92339736,0.07567598,0.00020573176
A01916,False,False,True,False,8.4645684e-08,5.3658696e-06,0.9999945,1.1419551e-08
A01723,False,False,True,False,0.3122919,0.00037030716,0.68569434,0.0016434358
A08430,False,True,False,False,1.0556557e-06,0.97018427,0.029611895,0.00020272215
