record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A04155,False,True,False,False,4.099137e-11,0.9887742,0.011225776,1.9359675e-10
A04297,False,True,False,False,7.1852315e-05,0.9155446,0.08406845,0.00031512853
A06210,False,False,True,False,3.9079256e-07,0.8435086,0.15642904,6.191613e-05
A01707,False,False,False,True,0.0020070763,2.1672122e-06,0.021239813,0.97675085
A06167,False,True,False,False,7.3484466e-07,0.96714574,0.03279664,5.695128e-05
A00869,True,False,False,False,0.7480298,1.0894209e-05,0.25192732,3.1904063e-05
A08244,False,True,False,False,0.0007054342,0.9259035,0.02224667,0.05114446
A00699,False,False,True,False,0.0006821265,0.74220216,0.25708687,2.8804998e-05
A06626,False,False,True,False,0.00011026971,0.08677748,0.9124228,0.0006894619
A02522,False,False,True,False,0.022302082,0.7381778,0.23475958,0.004760559
A06774,True,False,False,False,0.3879323,0.00089542544,0.6111186,5.369607e-05
A08094,False,True,False,False,6.2795283e-07,0.9530054,0.046966966,2.6999496e-05
A05675,False,True,False,False,0.001421126,0.9691914,0.028905384,0.00048214963
A01914,False,True,False,False,1.0452045e-05,0.93410736,0.0657524,0.00012983197
A00663,False,True,False,False,0.0011059295,0.89336956,0.104233325,0.0012912265
A05999,False,True,False,False,5.0162254e-07,0.9433318,0.056615606,5.2056977e-05
A03851,False,False,True,False,0.025060354,0.45571363,0.51894605,0.0002799518
A02696,False,False,True,False,0.0018165829,0.9529259,0.045236073,2.1372878e-05
A00111,False,True,False,False,0.000785664,0.9141994,0.052794408,0.03222049
A05402,False,True,False,False,0.00047505272,0.97181344,0.024798235,0.0029132497
A00596,False,True,False,False,0.0061081294,0.8475965,0.08967852,0.056616794
A05060,False,False,True,False,0.32279527,0.031636227,0.6242752,0.021293331
A00339,False,True,False,False,1.5127381e-06,0.9347385,0.06525006,9.880618e-06
A01992,False,True,False,False,0.012405064,0.90611327,0.073456645,0.008025007
A06580,False,True,False,False,2.0185369e-06,0.9326971,0.06729539,5.4648517e-06
A01202,False,True,False,False,0.0004102493,0.9330339,0.06470515,0.0018507219
A08220,False,True,False,False,1.3549151e-05,0.9549604,0.044960696,6.540108e-05
A03993,False,True,False,False,4.6676116e-05,0.962686,0.03680789,0.00045934177
A06275,False,True,False,False,0.0041341204,0.7484902,0.24704628,0.00032938636
A06240,False,False,True,False,0.02886668,0.33167216,0.6346599,0.0048012426
A06044,False,True,False,False,1.2646547e-05,0.92802805,0.07190131,5.7936366e-05
A04607,False,False,True,False,0.0012593685,0.74892235,0.24512993,0.00468833
A07865,False,False,True,False,0.20932014,0.0005907262,0.786729,0.0033601255
A00149,False,True,False,False,4.4987846e-05,0.98459494,0.01425546,0.0011045784
A05145,False,True,False,False,1.5713425e-06,0.9573099,0.042670213,1.8272718e-05
A06762,False,False,True,False,0.03196934,0.0036242902,0.9643853,2.1085942e-05
A06650,True,False,False,False,0.843865,7.2168596e-08,0.15613349,1.3954477e-06
A07749,False,True,False,False,0.0013413285,0.8726956,0.08731901,0.038644068
A01028,False,True,False,False,0.0058750547,0.8347749,0.15918796,0.00016206175
A01977,False,True,False,False,0.00044801814,0.87542546,0.12392338,0.00020308488
A02208,False,True,False,False,0.0203967,0.79130095,0.18809144,0.00021089464
A07371,True,False,False,False,0.11381697,0.44188282,0.43839255,0.0059076785
A05644,False,False,True,False,0.00950209,0.46663576,0.5230997,0.0007624469
A04077,False,True,False,False,0.021747064,0.8446423,0.13351297,9.77068e-05
A00121,False,False,True,False,0.0025284518,0.00013422157,0.9973303,6.961965e-06
A05026,False,False,True,False,0.0024159027,0.0024699955,0.99471235,0.00040177224
A04573,True,False,False,False,0.5016279,0.015203874,0.4828675,0.0003007143
A04784,False,True,False,False,0.0001430093,0.9403669,0.059417054,7.293598e-05
A07731,False,False,True,False,0.6177829,0.042822964,0.33935723,3.692434e-05
A02964,False,True,False,False,0.028823826,0.78338885,0.11093808,0.076849185
A02741,False,False,True,False,0.012649079,0.6374841,0.2970376,0.052829273
A06862,False,False,False,True,0.39464623,2.5795047e-05,0.59195435,0.013373625
A02137,False,True,False,False,0.111766145,0.27929735,0.6088755,6.102106e-05
A04737,False,False,True,False,9.791883e-09,0.99511343,0.004868818,1.7740987e-05
A06959,False,True,False,False,0.00041544047,0.821268,0.052848935,0.12546761
A04609,False,True,False,False,5.4720786e-05,0.9546217,0.044719994,0.0006036415
A06977,False,False,True,False,2.5628865e-06,0.9537318,0.046119772,0.00014590235
A03054,False,True,False,False,0.0016105424,0.9503376,0.042980064,0.005071875
A06711,False,True,False,False,2.2337176e-06,0.8980854,0.10188667,2.5665577e-05
A04781,False,True,False,False,0.013149952,0.9274467,0.043028653,0.016374659
A06364,False,True,False,False,0.43563733,0.2993146,0.26475266,0.00029541165
A03978,False,True,False,False,0.07770163,0.6845427,0.1376659,0.10008978
A07033,False,True,False,False,0.0003205391,0.9429777,0.055147152,0.0015546693
A08318,False,True,False,False,0.00603856,0.8855386,0.10377964,0.004643165
A04217,False,True,False,False,0.0017253142,0.96710056,0.024301542,0.006872611
A03311,False,False,True,False,5.2733183e-05,0.10426922,0.89567804,2.4824464e-11
A05199,False,True,False,False,0.039453927,0.7042215,0.08777212,0.16855244
A01701,False,False,True,False,0.020570299,0.30254745,0.6764704,0.0004118526
A05509,False,False,True,False,0.0004374162,0.4669869,0.53161824,0.0009575083
A00092,False,False,True,False,0.014658951,0.26489544,0.7193318,0.0011137917
A04542,False,True,False,False,2.3086826e-09,0.93534595,0.06465406,1.9936995e-10
A02604,False,True,False,False,3.4797931e-06,0.9089653,0.09102638,4.8704946e-06
A05629,False,True,False,False,0.07939646,0.6145385,0.3060076,5.7437283e-05
A08017,False,False,True,False,1.8699262e-05,0.8398471,0.16011932,1.4899838e-05
A07525,False,True,False,False,6.954137e-05,0.92931604,0.07054288,7.159629e-05
A01649,False,False,True,False,0.004994842,0.007064065,0.9879411,5.0811714e-08
A03442,False,True,False,False,0.0026325316,0.89759576,0.099764384,7.229747e-06
A04791,False,True,False,False,5.3148182e-05,0.9160459,0.08387531,2.5645544e-05
A07137,False,False,True,False,0.012823545,8.680333e-05,0.9868722,0.00021739413
A02130,False,True,False,False,3.4989623e-07,0.9607831,0.039205834,1.0654038e-05
A06979,False,True,False,False,7.512655e-05,0.9661135,0.033376414,0.00043498407
A07704,False,True,False,False,1.4865998e-06,0.93487,0.06508046,4.8088383e-05
A08200,False,False,True,False,0.0001359058,0.0020104893,0.9977068,0.00014673577
A02891,False,True,False,False,0.0012489164,0.7631832,0.23550381,6.4094645e-05
A07574,False,False,True,False,0.0010207286,0.00015605043,0.9942602,0.004562974
A00571,False,True,False,False,1.0316317e-06,0.9517798,0.048219196,1.3633544e-10
A05601,False,True,False,False,6.5354907e-06,0.94580805,0.054072984,0.000112377245
A07248,False,True,False,False,0.00037012188,0.95167655,0.04640386,0.0015494726
A05310,False,False,True,False,0.0042603496,0.11779222,0.8778342,0.00011321361
A08429,False,True,False,False,4.89979e-11,0.9249149,0.07508508,2.0937097e-09
A07722,True,False,False,False,0.74126995,5.591451e-05,0.25858718,8.699461e-05
A07156,False,False,True,False,0.015281339,0.035506144,0.9444218,0.00479067
A04087,False,True,False,False,0.004628333,0.94629574,0.048447397,0.0006285442
A07390,False,True,False,False,0.0064771217,0.9041232,0.089024946,0.00037475108
A06564,False,True,False,False,0.002380333,0.94722366,0.049527578,0.0008684174
A06884,False,True,False,False,4.4688386e-07,0.92362875,0.07629899,7.176378e-05
A06006,False,True,False,False,0.0013493609,0.9752523,0.0067768684,0.016621398
A06743,True,False,False,False,0.17254558,0.62069213,0.08925106,0.11751117
A06524,False,False,True,False,0.19131696,0.010569776,0.7417912,0.056322042
A00705,False,False,False,True,0.0035585628,0.8998414,0.06415373,0.03244621
A00078,False,False,True,False,0.349172,0.0017963117,0.01746302,0.6315687
A03127,False,False,True,False,0.5425135,0.0024878208,0.43191257,0.023086147
A07434,False,True,False,False,0.0018090667,0.8843497,0.1134333,0.00040787624
A08118,False,False,True,False,0.0010511426,0.0022352845,0.99648076,0.00023281871
A07246,False,True,False,False,3.403834e-05,0.9505066,0.048674867,0.0007844435
A05075,False,True,False,False,4.092914e-05,0.93724394,0.0626139,0.0001012077
A02349,False,False,True,False,0.32800755,0.1749972,0.49491918,0.002076087
A05730,False,False,True,False,4.299592e-05,0.3827081,0.6171135,0.00013548718
A02715,False,True,False,False,0.005183656,0.9022835,0.08783638,0.004696577
A06023,False,False,True,False,0.012165952,0.27760524,0.71017706,5.1739888e-05
A01064,False,True,False,False,0.09121922,0.6279831,0.18383428,0.09696344
A00926,False,True,False,False,7.422607e-05,0.98252213,0.017264506,0.00013911164
A05108,False,False,True,False,9.039844e-05,2.7036426e-09,0.99990714,2.5102274e-06
A06213,True,False,False,False,0.7630906,1.07516935e-05,0.23684981,4.8799146e-05
A05028,False,True,False,False,0.00012244673,0.90975785,0.09011933,3.2017374e-07
A04816,True,False,False,False,0.8336564,0.0008481641,0.16546838,2.7113809e-05
A05489,False,False,True,False,1.0107886e-07,0.0011665666,0.99883336,2.37547e-13
A03303,False,True,False,False,1.8570363e-10,0.9493731,0.050626878,3.5520004e-10
A07201,False,True,False,False,0.0005527233,0.867508,0.1317263,0.0002129244
A05800,False,True,False,False,5.393807e-07,0.86932075,0.13065284,2.5909409e-05
A05130,False,True,False,False,0.005604432,0.85301626,0.13889544,0.0024839009
A04999,False,False,True,False,0.0020100821,1.718665e-06,0.99372673,0.0042614355
A03508,True,False,False,False,0.7391284,2.2627537e-05,0.26034945,0.0004995055
A02982,False,True,False,False,0.04524157,0.47376713,0.42004067,0.060950648
A07782,False,True,False,False,0.31964272,1.0919212e-07,0.6803572,1.5816624e-09
A04496,False,False,True,False,0.7807048,0.01377385,0.20552135,1.3478195e-09
A06310,False,True,False,False,2.4020918e-07,0.8508762,0.14911744,6.048579e-06
A02650,False,False,True,False,9.402348e-05,0.2917036,0.7079326,0.00026980782
A05714,False,False,True,False,4.7796163e-07,0.085525796,0.9144738,7.985846e-09
A06150,False,True,False,False,4.60165e-05,0.96305704,0.036835212,6.179278e-05
A07073,False,True,False,False,0.017003978,0.837024,0.14048214,0.0054899543
A02024,False,False,True,False,0.00024461307,1.8508185e-08,0.99974173,1.3733913e-05
A02662,False,True,False,False,7.640023e-05,0.93370205,0.061392862,0.004828653
A06160,False,False,True,False,2.739803e-05,0.08119492,0.9183781,0.00039963954
A02125,False,True,False,False,0.00029733306,0.97403914,0.025543902,0.00011954244
A01359,False,True,False,False,0.001907623,0.90071255,0.08524975,0.012130055
A06470,False,True,False,False,0.0069942134,0.9105088,0.082402155,9.476428e-05
A03041,False,True,False,False,0.04319303,0.8099892,0.095062464,0.05175529
A07471,False,False,False,True,0.055089306,0.32204708,0.39704034,0.22582324
A02474,True,False,False,False,0.69605654,0.005546414,0.29822606,0.0001709643
A07676,False,True,False,False,0.00047765122,0.7719727,0.22722335,0.00032629023
A06139,False,True,False,False,3.9076996e-05,0.959247,0.04061369,0.000100299905
