record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05370,False,True,False,False,0.0013640501,0.7432069,0.2551613,0.00026773938
A02910,False,True,False,False,0.006961149,0.7581586,0.23467122,0.00020904579
A06165,False,True,False,False,1.220974e-07,0.90888286,0.091115735,1.2588043e-06
A08026,False,True,False,False,0.0073131546,0.79185456,0.18011996,0.020712378
A06399,False,True,False,False,5.5647306e-05,0.81123734,0.18862739,7.9633355e-05
A02601,False,False,True,False,0.0015525931,0.7633326,0.2330778,0.0020369913
A02854,False,False,True,False,0.00035976575,0.7423278,0.25399232,0.0033200628
A00638,False,False,True,False,0.025507059,0.0006580389,0.97362715,0.00020766191
A05929,False,True,False,False,0.003393831,0.845352,0.14996901,0.0012852129
A01049,False,False,True,False,0.31888026,0.00046715047,0.6036226,0.07703001
A01615,False,True,False,False,0.00021024694,0.9794154,0.02037427,2.802799e-08
A07706,False,True,False,False,0.0004525722,0.96464676,0.034713943,0.00018670794
A07537,False,False,True,False,0.28878278,0.36459976,0.34520957,0.0014079118
A05228,True,False,False,False,0.44171634,9.442365e-06,0.55811614,0.0001580021
A07134,False,True,False,False,5.0666582e-05,0.65424097,0.34531352,0.00039485586
A07688,True,False,False,False,0.7691303,6.4522925e-07,0.2308641,4.9275873e-06
A00627,False,True,False,False,2.2302024e-12,0.93321544,0.06678459,8.0440454e-10
A01938,False,False,False,True,0.031777516,0.0005778941,0.37444243,0.5932022
A08352,False,True,False,False,3.0526253e-06,0.9389654,0.060949918,8.1638405e-05
A01666,False,True,False,False,2.2643992e-06,0.93363833,0.0660708,0.00028861992
A00813,False,False,False,True,0.06557576,0.034404192,0.042712707,0.8573074
A01232,False,True,False,False,8.0114205e-07,0.9714839,0.028480759,3.4512697e-05
A04974,False,True,False,False,0.0029090007,0.9704359,0.026564745,9.036893e-05
A06702,False,True,False,False,2.3080045e-05,0.9659999,0.0339267,5.0329498e-05
A03937,False,False,True,False,9.604506e-07,0.91860116,0.08138909,8.743682e-06
A06800,False,True,False,False,0.15740797,0.66546834,0.10943929,0.06768441
A02574,False,False,True,False,3.2187796e-05,0.1931291,0.8068387,3.2026595e-10
A00131,False,False,True,False,1.5350478e-08,0.99566805,0.0043092095,2.2626613e-05
A03545,False,True,False,False,1.5827207e-05,0.93938935,0.060586203,8.6614855e-06
A07425,False,True,False,False,0.00024238079,0.82602257,0.1736432,9.174522e-05
A00191,False,True,False,False,0.00028562534,0.86134475,0.014329529,0.124040104
A07902,False,False,True,False,0.91494906,0.0124603445,0.071534865,0.0010557872
A00168,False,True,False,False,2.5969795e-05,0.6015319,0.3984275,1.4657271e-05
A03789,False,False,True,False,0.21708447,0.30151904,0.47998524,0.0014112822
A07726,False,False,True,False,1.1771915e-06,0.7788521,0.22114359,3.0470264e-06
A02851,False,True,False,False,0.0010243935,0.93267256,0.06498784,0.0013151327
A06923,True,False,False,False,0.43876204,0.30004242,0.2599752,0.0012204022
A04932,False,True,False,False,0.03929648,0.85279304,0.089234605,0.018675776
A00266,False,True,False,False,9.4461e-06,0.94738394,0.052426416,0.00018020616
A08085,True,False,False,False,0.3577295,0.52171034,0.11800819,0.002551968
A05523,False,False,True,False,0.33485556,0.006047605,0.6584431,0.00065370597
A02515,False,True,False,False,6.986251e-07,0.9416196,0.058378115,1.6710836e-06
A02517,False,True,False,False,0.0020282066,0.93622494,0.06128687,0.00046004722
A01026,False,True,False,False,2.317e-05,0.85802025,0.14195661,1.1157536e-10
A03861,False,False,True,False,8.2737e-05,0.92059207,0.078682765,0.0006424016
A02076,False,True,False,False,0.00015222345,0.859002,0.14067371,0.00017213172
A05997,False,False,True,False,5.4424014e-05,0.21403442,0.785767,0.00014416424
A05677,False,True,False,False,2.6938004e-08,0.8576274,0.14237261,1.9819157e-09
A02413,False,True,False,False,0.00011358942,0.97126704,0.02861686,2.4930316e-06
A06847,False,False,True,False,2.684333e-05,8.6896614e-07,0.9999691,3.2002633e-06
A06226,False,False,True,False,0.008070642,0.26812983,0.7232888,0.0005107518
A01524,False,True,False,False,1.4023295e-05,0.93285996,0.06709556,3.0503063e-05
A05343,False,False,True,False,0.14280449,0.0048444667,0.85130197,0.0010490478
A06155,False,False,True,False,1.744604e-08,0.7550281,0.24497181,3.7713182e-08
A08400,False,False,True,False,0.017310642,0.012074442,0.9646649,0.0059500765
A05709,False,True,False,False,3.5259056e-06,0.92716706,0.07270781,0.00012159353
A01745,False,True,False,False,0.0005374721,0.6446278,0.35215637,0.0026783687
A02145,False,True,False,False,0.02450854,0.4115255,0.56388605,8.000872e-05
A02553,False,True,False,False,5.251789e-06,0.8409622,0.15899958,3.2943666e-05
A00692,False,True,False,False,0.003022783,0.9399721,0.022255745,0.034749318
A05382,False,True,False,False,8.791549e-06,0.91010433,0.08985961,2.7217824e-05
A08247,False,False,True,False,5.878071e-06,0.9611388,0.038848054,7.26577e-06
A06770,False,True,False,False,0.00020637053,0.8957317,0.10187134,0.0021905676
A06813,False,True,False,False,0.0024818298,0.86140895,0.13603333,7.583543e-05
A06789,False,False,True,False,0.00094972365,0.17842115,0.8203916,0.0002375258
A04491,False,False,True,False,0.11692741,0.00019137151,0.8828662,1.4967491e-05
A07049,False,False,True,False,0.00026473563,0.002239948,0.99735665,0.0001387033
A02009,False,True,False,False,1.549125e-05,0.6805895,0.31938386,1.1151344e-05
A03206,False,True,False,False,0.040174264,0.8819428,0.05469194,0.023190994
A03259,False,True,False,False,0.0064498377,0.76239043,0.23108567,7.408024e-05
A02292,False,True,False,False,0.02260026,0.61830413,0.35829484,0.0008007827
A03910,True,False,False,False,0.25047776,0.158808,0.5485255,0.042188678
A02740,False,False,False,True,0.015485761,0.06827255,0.025543626,0.8906981
A01263,False,False,True,False,1.05993e-06,0.0017182728,0.9982805,1.1991965e-07
A02340,False,True,False,False,1.0305336e-05,0.9026742,0.097287074,2.8438535e-05
A08179,False,False,True,False,5.1132567e-05,0.21321262,0.78673416,2.060326e-06
A06660,False,False,True,False,0.0063760458,2.1192912e-09,0.99362046,3.3838785e-06
A05371,False,True,False,False,4.1051004e-05,0.76908207,0.23086745,9.4092975e-06
A03881,False,True,False,False,0.0002397116,0.86912334,0.12996648,0.0006704445
A01002,False,True,False,False,0.08188719,0.77001566,0.12611094,0.02198626
A07631,False,False,False,True,0.15000273,0.011538044,0.102763265,0.7356959
A06266,False,False,True,False,6.545426e-05,0.27035588,0.72949785,8.08055e-05
A03028,False,True,False,False,3.811746e-12,0.9630496,0.036950357,6.116439e-12
A01138,False,True,False,False,0.000100966216,0.891897,0.10782034,0.00018173087
A04734,False,False,True,False,4.343519e-05,0.010218072,0.9897385,2.3090174e-09
A00399,False,False,True,False,1.2263722e-05,0.00045554395,0.9995296,2.6180364e-06
A00141,True,False,False,False,0.3221862,0.2801033,0.39408776,0.0036227312
A04979,False,True,False,False,4.2486172e-05,0.93728864,0.056538094,0.0061306832
A01105,False,True,False,False,0.00069998286,0.6179712,0.06367331,0.31765556
A03996,False,False,True,False,2.574317e-05,0.8585724,0.14137466,2.7086136e-05
A03781,False,False,True,False,0.044258296,0.0055205603,0.93838215,0.011839018
A06067,False,False,True,False,0.0011718967,0.11392674,0.8847963,0.00010494756
A03418,False,False,True,False,0.04427755,0.79282767,0.12204574,0.040849052
A07017,False,False,True,False,0.022628296,0.0010717108,0.9755774,0.0007224854
A04468,False,True,False,False,0.014595055,0.8642504,0.08656422,0.03459026
A06597,False,True,False,False,2.2561392e-06,0.9821983,0.017622828,0.0001765313
A03744,False,True,False,False,3.8378766e-05,0.96117413,0.0386585,0.00012906507
A04981,False,False,True,False,5.572875e-05,0.9818589,0.018046388,3.8961076e-05
A06192,False,True,False,False,1.5419977e-05,0.8892707,0.11056647,0.00014734524
A01495,False,True,False,False,1.3995292e-05,0.9658144,0.034015488,0.00015614105
A04453,False,True,False,False,4.958589e-06,0.91094863,0.08904296,3.4300692e-06
