record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A08257,False,True,False,False,6.5544846e-05,0.9520082,0.04789306,3.3106677e-05
A06293,False,True,False,False,1.8173556e-05,0.74384433,0.2561002,3.722498e-05
A02279,True,False,False,False,0.8614953,4.067622e-05,0.13827218,0.00019185824
A06435,False,False,False,True,0.08595627,0.014012832,0.11936555,0.7806654
A04984,False,True,False,False,0.0001496307,0.869054,0.13075322,4.3080323e-05
A04655,False,True,False,False,0.005066494,0.95974135,0.033482306,0.001709839
A00496,False,True,False,False,0.0002649636,0.98802364,0.009854911,0.001856418
A03024,False,True,False,False,0.0007404748,0.84765214,0.15160087,6.5721433e-06
A05900,False,False,True,False,0.015982071,0.10085234,0.09310636,0.79005915
A01317,False,False,True,False,0.0017490402,0.10730813,0.8908914,5.1500672e-05
A03905,True,False,False,False,0.9007997,1.36043295e-11,0.099199764,5.585382e-07
A03812,False,False,True,False,0.08649035,0.6856347,0.19858229,0.029292636
A03488,False,True,False,False,0.005492102,0.82795197,0.16646166,9.423386e-05
A05289,True,False,False,False,0.43084356,1.07037586e-07,0.5690841,7.221928e-05
A02825,False,True,False,False,9.539487e-06,0.95513284,0.044856254,1.3704247e-06
A02059,False,True,False,False,0.046997566,0.66414136,0.10982002,0.17904109
A05187,False,True,False,False,0.003432905,0.89897573,0.0776787,0.019912645
A08259,False,True,False,False,0.026202919,0.92846346,0.037673485,0.007660177
A00487,False,True,False,False,8.8562985e-07,0.979591,0.020408096,2.2140467e-09
A04346,False,False,True,False,0.00046907688,0.027828734,0.9710014,0.0007008348
A07124,False,True,False,False,4.7824406e-06,0.9719901,0.027629051,0.0003760585
A03773,False,False,True,False,2.1451537e-05,0.83481264,0.16468745,0.00047843583
A05792,False,True,False,False,0.00034209268,0.5989006,0.40060502,0.00015226167
A03483,False,True,False,False,4.1463456e-05,0.98513246,0.014810662,1.543321e-05
A04160,False,True,False,False,0.0041580815,0.88099545,0.0995647,0.015281727
A05331,False,False,True,False,0.06430246,0.5697459,0.34138379,0.024567897
A03553,False,True,False,False,1.6449687e-06,0.96537906,0.03461082,8.491692e-06
A06811,False,False,True,False,4.1623996e-05,0.93108815,0.068335354,0.00053488946
A02759,False,False,True,False,3.9323255e-05,0.79286075,0.20556727,0.0015326956
A07078,False,True,False,False,2.0821615e-05,0.6471109,0.35204446,0.0008238322
A03194,False,True,False,False,0.07330308,0.78926176,0.09658554,0.040849626
A00693,False,False,True,False,0.0002768206,6.2211103e-07,0.9997203,2.2206002e-06
A04959,False,True,False,False,6.910405e-12,0.94937176,0.050628275,4.683727e-10
A07175,False,True,False,False,2.6229995e-05,0.9045351,0.09543677,1.9020216e-06
A01390,False,True,False,False,0.00010165531,0.9669319,0.03295192,1.4514554e-05
A07383,False,True,False,False,0.08659546,0.6542734,0.25837198,0.0007592407
A03257,False,True,False,False,5.4002143e-05,0.91516936,0.084761515,1.5170737e-05
A04400,False,False,True,False,0.013366462,0.50016946,0.48635158,0.000112529204
A02427,False,True,False,False,1.7118806e-05,0.9415094,0.058462806,1.0626532e-05
A05999,False,True,False,False,4.2276446e-07,0.93358743,0.066398285,1.39570575e-05
A06036,False,True,False,False,0.00048740505,0.94369334,0.054618437,0.0012007871
A07586,False,True,False,False,0.022460874,0.0040016053,0.9735367,9.3412797e-07
A04212,False,True,False,False,0.01020836,0.6115628,0.37753832,0.00069056253
A00963,False,True,False,False,0.000121632314,0.84495425,0.1549001,2.3972623e-05
A07422,False,True,False,False,0.003071326,0.9407392,0.049960867,0.006228594
A04072,False,True,False,False,0.0004899745,0.7864218,0.2130604,2.7827156e-05
A04162,False,True,False,False,0.0002910701,0.41133764,0.58816373,0.00020752898
A04999,False,False,True,False,0.01734708,0.0017616326,0.96233505,0.01855631
A00857,False,True,False,False,0.027800743,0.20091385,0.183588,0.5876974
A01815,False,True,False,False,0.00013626514,0.98498243,0.014740564,0.0001406266
A02591,False,True,False,False,0.00027119886,0.7754438,0.22416091,0.00012419072
A07716,False,True,False,False,0.000961434,0.90930146,0.08910933,0.00062769646
A08048,False,False,True,False,0.15193677,0.17657596,0.12623656,0.5452507
A06534,False,False,False,True,0.046757534,0.06518765,0.20491177,0.68314314
A05756,False,True,False,False,6.1970877e-07,0.9557874,0.04420793,3.9685056e-06
A02259,False,False,True,False,0.005926625,0.72441435,0.23167117,0.037987806
A00985,False,True,False,False,0.005556432,0.87434715,0.11959682,0.0004995648
A00841,False,True,False,False,0.00031083802,0.98105305,0.014677531,0.003958512
A04488,False,True,False,False,0.0002108337,0.8790183,0.12060593,0.00016493571
A07280,False,False,True,False,0.0003514349,0.013433062,0.98572195,0.00049354247
A07894,False,False,True,False,0.49171665,5.277152e-09,0.50827974,3.6082056e-06
A02032,False,False,False,True,0.009321156,0.0042560934,0.013739877,0.9726829
A07183,False,False,False,True,0.036211472,0.04724558,0.04491703,0.8716259
A00877,False,True,False,False,0.0008029153,0.9315994,0.067372784,0.00022487379
A07216,False,True,False,False,2.399344e-08,0.9656214,0.03437622,2.2479624e-06
A03051,False,True,False,False,6.230835e-05,0.92129356,0.07862864,1.550448e-05
A04658,True,False,False,False,0.8915083,1.1231092e-08,0.10849048,1.2866507e-06
A01952,False,True,False,False,0.0035524014,0.86044383,0.13014288,0.0058609494
A04756,False,False,False,True,0.09390344,0.015898038,0.08238657,0.8078119
A02615,False,False,True,False,0.002109584,3.32276e-07,0.9978846,5.5364762e-06
A01686,False,True,False,False,1.2306359e-06,0.81056136,0.18943743,4.0753704e-08
A04108,False,False,True,False,0.029862974,0.18528114,0.78432494,0.0005309055
A04441,False,False,True,False,0.0003308947,0.29563844,0.7040233,7.296047e-06
A05468,False,True,False,False,4.6771189e-07,0.96251863,0.037335686,0.00014516128
A02210,False,True,False,False,6.4581773e-06,0.59599143,0.40394694,5.5150365e-05
A08177,False,True,False,False,0.0021055234,0.842747,0.15379672,0.0013508114
A06381,False,True,False,False,1.448944e-06,0.968386,0.03142567,0.0001869354
A07785,False,False,True,False,0.00046151734,0.055212036,0.9442461,8.034908e-05
A05832,False,False,True,False,0.005389033,0.33442965,0.6599373,0.00024401164
A05770,False,True,False,False,7.5676375e-08,0.89664155,0.103358276,9.8346185e-08
A01102,False,True,False,False,7.091515e-06,0.9730302,0.026940035,2.2695054e-05
A05457,False,True,False,False,0.034318946,0.9413948,0.023861652,0.0004246495
A03742,False,False,True,False,0.008824097,0.010926171,0.9802039,4.5808923e-05
A07264,False,True,False,False,0.0011213063,0.42289984,0.01546811,0.56051075
A08518,False,True,False,False,8.537067e-05,0.94202685,0.05775745,0.00013023509
A05303,False,True,False,False,1.1475598e-05,0.9671173,0.032865476,5.7815296e-06
A06769,False,False,False,True,0.0045854873,0.29048517,0.05012469,0.6548047
A02310,False,True,False,False,0.018396374,0.91654944,0.028045885,0.037008304
A07173,False,True,False,False,2.5186387e-06,0.89571947,0.10427613,1.9228835e-06
A02375,True,False,False,False,0.8641812,1.403673e-08,0.13579889,1.9885547e-05
A00583,False,True,False,False,0.01985407,0.5485724,0.4304383,0.001135163
A02181,False,False,False,True,0.0049685948,5.1281364e-05,0.0030967407,0.9918833
A07541,False,True,False,False,0.0014608235,0.9135252,0.08068355,0.0043304656
A04607,False,False,True,False,0.0025336158,0.06909288,0.9260369,0.0023365906
A03992,False,True,False,False,5.7747857e-06,0.9227419,0.0770069,0.00024539704
A08094,False,True,False,False,8.04251e-07,0.9737679,0.026222277,9.086988e-06
A05400,False,False,True,False,0.073284484,0.09673417,0.82987773,0.00010356586
A07941,False,True,False,False,0.0074382704,0.8180882,0.16828063,0.006192954
A07645,False,True,False,False,0.041285373,0.7161589,0.24254313,1.2541516e-05
A03430,False,True,False,False,0.0003908372,0.7856175,0.21338041,0.0006112771
A03452,False,True,False,False,0.0019747438,0.84013385,0.1572024,0.00068899593
A07486,False,False,True,False,0.00023955025,0.33445275,0.662397,0.002910637
A03509,False,True,False,False,2.5317268e-05,0.9755863,0.024238275,0.00015018802
A05693,False,False,True,False,1.5099782e-05,0.089118004,0.91086465,2.3054795e-06
A00213,False,False,True,False,9.051464e-05,0.9465684,0.05238075,0.000960226
A04289,False,True,False,False,2.4117517e-05,0.6447976,0.3546699,0.00050838094
A01623,False,True,False,False,7.541259e-06,0.93731433,0.062339775,0.00033831582
A03620,False,False,True,False,0.035787947,0.1874694,0.7733486,0.0033940414
A04223,False,True,False,False,5.5211665e-05,0.91866064,0.08125173,3.2387226e-05
A00400,False,False,True,False,0.0011178696,0.90779054,0.09087086,0.00022074975
A02635,False,True,False,False,0.00014370888,0.8988067,0.10096899,8.0602615e-05
A01919,False,False,True,False,0.00012796506,0.00031168354,0.9995571,3.2670414e-06
A07924,True,False,False,False,0.5852978,0.1624211,0.24103297,0.011248154
A07760,False,False,True,False,0.015311393,0.02157005,0.9631181,4.531204e-07
A04227,False,False,True,False,5.495346e-05,0.7858924,0.21398064,7.191204e-05
A04091,False,True,False,False,0.025271107,0.908297,0.06360183,0.0028300218
A03091,False,True,False,False,0.00023606395,0.9110422,0.08860022,0.0001215771
A05905,False,True,False,False,4.058419e-07,0.9177577,0.082236275,5.6882586e-06
A06977,False,False,True,False,2.1487592e-06,0.9535383,0.046404656,5.4924658e-05
A06301,False,False,True,False,3.0053503e-05,0.816432,0.18342485,0.00011309767
A04005,False,False,True,False,0.006516947,0.0008552512,0.9926242,3.5705798e-06
A03359,False,True,False,False,0.087267086,0.6789276,0.23345655,0.00034881645
A07098,False,True,False,False,0.011444774,0.85916203,0.05841671,0.07097646
A02966,False,True,False,False,0.001574271,0.7713698,0.21169718,0.0153588
A05084,False,True,False,False,6.229081e-06,0.9535223,0.04646746,3.924427e-06
A07761,False,True,False,False,2.112934e-05,0.95186615,0.047990557,0.00012206872
A05524,True,False,False,False,0.69551444,1.759001e-06,0.3044374,4.6429344e-05
A07972,False,True,False,False,1.01432215e-05,0.9310152,0.068972446,2.1994783e-06
A04656,False,True,False,False,7.0588874e-07,0.9602296,0.03975096,1.8823082e-05
A03824,False,True,False,False,0.00080698956,0.8801131,0.118600115,0.00047976684
A02689,False,True,False,False,0.002027873,0.8925859,0.10000246,0.0053837434
A04720,False,False,True,False,0.0534589,0.6835907,0.13235985,0.13059062
A07251,False,False,True,False,0.00889374,0.00058147043,0.98234725,0.008177514
A01500,False,True,False,False,0.011538658,0.8154574,0.1662742,0.0067297397
A02358,False,False,True,False,0.045874123,2.7889677e-05,0.9540186,7.952307e-05
A00256,False,True,False,False,0.00011374012,0.9783306,0.020837907,0.0007176596
A02782,True,False,False,False,0.12152188,0.41146255,0.4669908,2.4767818e-05
A02229,False,True,False,False,0.0044811317,0.7120555,0.2757556,0.007707699
A03870,False,False,True,False,0.027457116,0.7365285,0.14181918,0.09419522
A01085,False,True,False,False,1.7745162e-05,0.90844977,0.0915264,6.052811e-06
A05126,False,True,False,False,1.9285872e-06,0.95247483,0.04749509,2.8190185e-05
A06698,False,True,False,False,1.9276067e-05,0.92763776,0.07183125,0.0005116311
A05469,False,True,False,False,0.034971394,0.8351923,0.10470642,0.025129896
A04303,False,False,False,True,0.1676898,0.13055448,0.06532991,0.6364258
A01248,False,True,False,False,0.0019306219,0.8807735,0.10957657,0.0077193626
A04649,False,True,False,False,5.999878e-09,0.98603696,0.013963054,4.4507076e-10
A02945,True,False,False,False,0.7938011,9.6885775e-21,0.20619884,1.700496e-12
A02578,False,True,False,False,0.00017490723,0.9682224,0.031584237,1.8438937e-05
A08368,False,True,False,False,0.00069798646,0.95337105,0.045574386,0.0003564995
A00358,False,True,False,False,8.3925575e-12,0.96969336,0.030306658,2.6901797e-12
A08470,False,False,True,False,0.06035024,0.04175099,0.88577515,0.012123597
A07735,False,True,False,False,0.124473274,0.7176139,0.15788333,2.9545809e-05
A02106,False,True,False,False,8.767273e-06,0.8439729,0.15598921,2.9056644e-05
A07528,False,True,False,False,0.00027535929,0.93984646,0.05870488,0.0011732801
A01972,False,True,False,False,0.0012793647,0.8955762,0.09552936,0.0076150713
A03610,True,False,False,False,0.73617315,0.0003635859,0.2628183,0.0006449704
A02029,False,True,False,False,0.0001876708,0.9574362,0.04232132,5.4815537e-05
A05378,False,True,False,False,0.0020062088,0.7681639,0.21946906,0.0103608845
A05807,False,False,True,False,0.5071541,0.08436932,0.40789786,0.0005787185
A03341,False,False,True,False,0.0016272054,0.011703137,0.9860869,0.0005827055
A00910,False,True,False,False,0.00016257464,0.9315742,0.068224154,3.9032722e-05
A03232,False,True,False,False,0.00021585985,0.6174448,0.38189772,0.0004416604
A05025,False,True,False,False,4.489114e-11,0.97181535,0.028184626,3.5701722e-10
A05131,False,True,False,False,0.031831786,0.9043703,0.05879668,0.0050011342
A04693,False,False,True,False,0.27370286,0.5321132,0.19411337,7.053818e-05
A03589,False,True,False,False,0.00474495,0.9703841,0.021394419,0.0034765436
A05398,False,False,True,False,0.030197468,0.34895396,0.6010112,0.019837309
A01352,False,False,True,False,5.2487307e-05,0.4152253,0.584392,0.00033022236
A02985,False,True,False,False,0.00015242191,0.90305984,0.09655115,0.00023651961
A08104,False,False,True,False,0.021839274,0.49589866,0.47542703,0.0068350127
A02771,False,False,True,False,0.0044121346,2.1285307e-06,0.99554586,3.992634e-05
A07689,False,False,True,False,0.00014400925,0.3921946,0.6074178,0.00024350757
A03018,False,True,False,False,0.00088220806,0.963852,0.03395854,0.0013072971
A03030,False,True,False,False,0.00056782505,0.95254785,0.046651334,0.00023301558
A01789,False,True,False,False,2.3347784e-05,0.91605514,0.08383684,8.476366e-05
A04923,False,True,False,False,0.00096084416,0.96383303,0.031122701,0.0040835235
A05809,False,True,False,False,2.9815963e-06,0.8857155,0.11425769,2.3909695e-05
A03555,False,True,False,False,0.0025103216,0.7962357,0.19983362,0.001420341
A06229,False,True,False,False,9.0577974e-05,0.8450079,0.1548927,8.894619e-06
A00442,False,True,False,False,0.0046403264,0.946323,0.047643974,0.0013927426
A04776,False,True,False,False,1.3047786e-06,0.95582926,0.044161644,7.706389e-06
A00484,False,False,True,False,1.6942655e-06,4.821379e-06,0.99999356,4.600043e-10
A04216,False,False,False,True,0.1697717,0.030763222,0.06147208,0.73799294
A04019,True,False,False,False,0.83052653,1.6625897e-09,0.16947344,1.6433014e-09
A04445,False,True,False,False,0.0012494283,0.9708735,0.02734779,0.0005293161
A00827,False,True,False,False,9.444473e-05,0.9521572,0.047444057,0.00030427647
A06016,False,True,False,False,8.313781e-05,0.95349175,0.046034724,0.00039035277
A04264,False,False,True,False,0.049806226,0.002221463,0.9479107,6.159166e-05
A00900,False,True,False,False,0.1325502,0.53228396,0.09140495,0.2437609
A00192,False,True,False,False,0.0029700445,0.058820345,0.93818724,2.2373246e-05
A01697,False,True,False,False,0.08650674,0.5611281,0.3517719,0.00059334736
A04313,False,True,False,False,2.4984706e-07,0.9981674,0.0018301829,2.0969594e-06
A05998,False,True,False,False,1.0411986e-05,0.859967,0.14000048,2.214977e-05
A02147,False,True,False,False,0.045977008,0.72324514,0.2290744,0.0017035245
A02109,False,True,False,False,0.009105674,0.4198624,0.57086974,0.0001621273
A00907,False,True,False,False,6.448696e-10,0.85048366,0.14951633,2.2036287e-10
A03700,False,True,False,False,3.3255594e-05,0.8617048,0.1381506,0.00011123681
A03665,False,False,True,False,6.4092237e-06,0.97239316,0.027507918,9.255978e-05
A01642,True,False,False,False,0.74389195,2.3868938e-06,0.25608858,1.6997408e-05
A05243,False,False,True,False,0.6541897,0.00014780511,0.3441778,0.0014846331
A04507,False,True,False,False,0.04649659,0.651514,0.24007186,0.06191755
A02356,False,True,False,False,6.5532657e-10,0.6605513,0.3394487,1.0667665e-08
A08482,False,True,False,False,0.0003311013,0.91575783,0.08380384,0.00010715035
A05019,False,False,True,False,0.0012780508,0.9270951,0.07090178,0.00072501
A04971,False,False,True,False,0.023516739,1.1999757e-09,0.9764826,5.822685e-07
A07272,False,True,False,False,3.0936235e-06,0.9251102,0.07487545,1.1229453e-05
A04006,False,True,False,False,1.7440647e-05,0.95648086,0.04327521,0.00022640167
A01434,False,True,False,False,0.0032724738,0.946836,0.049755532,0.00013602602
A07424,False,True,False,False,0.00087903446,0.8212674,0.17472497,0.0031286066
A00923,False,False,True,False,0.0018177009,0.015924716,0.02408345,0.95817417
A04672,False,True,False,False,0.007893664,0.80611223,0.18587701,0.00011704681
A06027,False,True,False,False,0.00091079035,0.96345687,0.03548984,0.00014253857
A05107,False,True,False,False,2.0811885e-06,0.9667055,0.03329243,4.009398e-11
A06338,False,False,True,False,0.47897997,0.001189296,0.5186047,0.0012260546
A02457,False,True,False,False,0.030211668,0.88717586,0.068499096,0.014113429
A07012,False,True,False,False,4.0525733e-06,0.9364759,0.06343103,8.910792e-05
A00411,False,True,False,False,0.011914115,0.93415415,0.041536715,0.012395042
A02359,False,True,False,False,0.0010723325,0.8902655,0.10865592,6.213545e-06
A01146,False,True,False,False,0.00020636943,0.9471993,0.05247634,0.00011794256
A06523,False,True,False,False,0.016037613,0.83304894,0.15091003,3.3550164e-06
A02946,False,True,False,False,0.0005113302,0.9677036,0.03156986,0.00021522287
A07542,False,False,True,False,0.26356566,0.002363484,0.725291,0.008779796
A07417,False,False,True,False,0.0028306323,0.40551573,0.59127593,0.00037773236
A05168,False,True,False,False,0.0001897873,0.953262,0.046528462,1.9806868e-05
A08185,False,False,True,False,0.15556341,0.20946121,0.63413626,0.0008391667
A01432,False,True,False,False,1.8930735e-06,0.97966206,0.020305747,3.0401692e-05
A07901,True,False,False,False,0.8576264,3.1260294e-07,0.1420943,0.00027896697
A04180,False,True,False,False,3.8068378e-05,0.9623732,0.037579,9.775724e-06
A03564,False,True,False,False,3.0475663e-05,0.8531998,0.14660777,0.00016203409
A06994,False,True,False,False,0.10654487,0.7377122,0.15327065,0.0024722987
A00079,False,True,False,False,4.144224e-06,0.91472805,0.08526436,3.4160466e-06
A03857,True,False,False,False,0.80967194,1.7948685e-05,0.19024187,6.82426e-05
A07562,True,False,False,False,0.90467423,1.8525883e-08,0.09531559,1.0137836e-05
A07119,False,False,True,False,0.004371777,0.510697,0.48445624,0.0004749175
A08053,True,False,False,False,0.5223611,3.47947e-08,0.47763884,1.5339656e-09
A01645,False,True,False,False,0.00026835178,0.9606195,0.03899324,0.00011886594
A01652,False,True,False,False,0.00023628752,0.9136513,0.08532758,0.0007848033
A06790,False,True,False,False,0.009169234,0.9247702,0.057898607,0.008161982
A07889,False,True,False,False,0.06745609,0.72968847,0.20163366,0.0012217999
A07605,False,False,True,False,3.117077e-08,2.3369742e-09,1.0,6.376776e-12
A03656,False,True,False,False,0.005009676,0.8261222,0.16757077,0.0012972609
A08234,False,True,False,False,0.052036457,0.68276805,0.235385,0.029810522
A04697,True,False,False,False,0.4703909,2.5977596e-09,0.52959245,1.6681408e-05
A00943,False,True,False,False,2.1047304e-10,0.86954165,0.13045834,2.9174663e-11
A05761,False,True,False,False,0.0011289896,0.95493823,0.043891415,4.1323132e-05
A07184,False,True,False,False,0.00010183506,0.8113938,0.188468,3.633514e-05
A04008,False,True,False,False,0.0014391968,0.8849212,0.113337986,0.00030159779
A00485,False,False,True,False,0.0002429862,0.8766195,0.123079374,5.8056048e-05
A02035,False,False,True,False,0.00025593245,0.15295076,0.84655213,0.00024113077
A04236,False,True,False,False,0.00039011566,0.81848425,0.18090075,0.00022490579
A07798,False,True,False,False,0.014198752,0.8893997,0.096014515,0.00038713418
A07973,False,False,True,False,0.039280877,0.024432942,0.9361035,0.00018258754
A07765,True,False,False,False,0.77470464,1.614658e-10,0.22528757,7.800865e-06
A06472,False,False,True,False,0.00028482423,0.1838399,0.8156789,0.00019646059
A01974,False,False,True,False,0.025639867,3.1454223e-19,0.9743601,3.128386e-09
A03294,False,False,True,False,0.004765189,1.9343815e-05,0.995061,0.0001543831
A00291,False,False,True,False,0.0056504617,0.29082486,0.70281917,0.000705523
A00365,False,True,False,False,1.2903682e-05,0.8487324,0.1512316,2.3118406e-05
A05989,False,False,True,False,0.44760275,0.07284276,0.4774424,0.0021120547
A00812,False,True,False,False,0.026659489,0.8237793,0.14865132,0.0009099527
A05267,False,True,False,False,6.399488e-05,0.9212039,0.078562655,0.00016940039
A08144,False,True,False,False,0.004441438,0.88345736,0.11207562,2.5580399e-05
A05097,False,True,False,False,0.00030143448,0.6457862,0.35369274,0.00021953868
A04768,False,True,False,False,0.003424438,0.889153,0.105026565,0.0023960064
A00120,False,False,True,False,5.2967536e-08,0.036907688,0.96309227,1.9085668e-10
A03240,False,True,False,False,0.0005197596,0.9252875,0.04816472,0.026028056
A05016,False,False,True,False,0.005742512,6.114166e-06,0.9942419,9.387261e-06
A05619,False,False,True,False,0.930067,3.1477e-05,0.06990123,2.9998435e-07
A06883,False,True,False,False,9.425316e-06,0.92386323,0.076090544,3.683565e-05
A08130,False,True,False,False,4.186505e-06,0.879828,0.12016647,1.4106735e-06
A03108,False,True,False,False,8.654811e-13,0.99424016,0.0057598115,2.2002373e-08
A04530,False,True,False,False,0.053205732,0.8061652,0.10840923,0.032219797
A07546,False,True,False,False,7.980656e-05,0.97985315,0.01996512,0.00010195263
A03971,False,True,False,False,0.0029373309,0.7978945,0.11502796,0.084140174
A05988,False,True,False,False,0.00048194046,0.9183074,0.08110865,0.000102073886
A05237,True,False,False,False,0.08493965,0.29756993,0.60400754,0.013482901
A06938,True,False,False,False,0.14642793,0.16467813,0.68885183,4.2125364e-05
A04843,False,True,False,False,0.000103099934,0.9513932,0.048496827,6.941094e-06
A06125,False,True,False,False,4.646429e-05,0.8978849,0.10206442,4.2222805e-06
A01533,False,True,False,False,0.051289454,0.7205204,0.22373453,0.0044556074
A01446,False,True,False,False,0.00013105806,0.86263937,0.13722707,2.4516996e-06
A07616,False,False,False,True,0.026537837,0.18111837,0.019250832,0.7730929
A07225,False,True,False,False,0.32669622,0.48684573,0.18517841,0.0012796196
A08332,False,False,True,False,0.0012187037,0.10088462,0.8933076,0.0045890743
A02492,False,True,False,False,2.6318212e-05,0.95936185,0.040611163,7.1537994e-07
A07711,False,False,True,False,0.013091797,0.0003217053,0.9865146,7.185859e-05
A03912,False,True,False,False,0.0013248946,0.817328,0.16739564,0.013951562
A02204,False,True,False,False,0.0002895253,0.9013238,0.098379865,6.7176397e-06
A01395,True,False,False,False,0.7794828,8.071703e-09,0.220511,6.1970204e-06
A03107,False,True,False,False,0.0001793585,0.97329074,0.02612456,0.00040544453
A06028,False,True,False,False,6.520016e-08,0.9797395,0.020260258,1.4323606e-07
A04344,False,True,False,False,0.4539933,0.47319302,0.07281369,5.0334044e-09
A00154,False,True,False,False,4.5180524e-05,0.76195383,0.23791315,8.778945e-05
A03895,False,True,False,False,5.4603465e-06,0.9515966,0.048289455,0.00010839346
A06663,True,False,False,False,0.050239004,0.8022212,0.1475328,6.9438124e-06
A02260,False,True,False,False,0.1449988,0.5932686,0.26027495,0.0014576708
A02451,True,False,False,False,0.7934554,0.00012696369,0.20620807,0.00020962156
A03299,False,True,False,False,0.00056535023,0.91485405,0.0833528,0.0012277998
A03433,False,True,False,False,5.869661e-06,0.92428607,0.07524876,0.00045929383
A01823,False,True,False,False,0.00018783189,0.9718792,0.02770562,0.00022731909
A05504,False,True,False,False,0.0022795477,0.9133405,0.08189141,0.0024885265
A05947,False,True,False,False,1.8099359e-11,0.9945532,0.0054467865,4.8273403e-08
A07835,False,True,False,False,1.3293653e-05,0.86889213,0.13095339,0.00014121813
A05828,False,True,False,False,0.00021739466,0.9427219,0.056543164,0.0005174593
A04272,True,False,False,False,0.75520444,1.5085594e-06,0.24477641,1.7654542e-05
A01414,False,False,True,False,4.097962e-06,0.7232045,0.2767914,8.5373514e-10
A02876,False,True,False,False,3.0935647e-07,0.9889473,0.011052406,6.691499e-09
A07286,False,False,True,False,0.00013142219,0.52369404,0.47614756,2.6946223e-05
A06401,False,False,True,False,0.00056160503,0.8439826,0.15545414,1.6910333e-06
A00050,False,True,False,False,0.0015800006,0.5632332,0.4251346,0.010052218
A01771,False,True,False,False,2.647375e-09,0.99530894,0.0046910434,9.743389e-09
A07479,False,True,False,False,0.33358958,0.39367887,0.26137146,0.011360086
A02636,False,False,True,False,0.52361333,0.0011761008,0.47453964,0.0006709169
A06395,False,True,False,False,5.3078047e-06,0.9050163,0.094974704,3.6745969e-06
A03054,False,True,False,False,0.0020391883,0.93496865,0.051211424,0.011780825
A05069,False,True,False,False,0.00019508721,0.68140244,0.31827176,0.0001306722
A01933,False,True,False,False,0.0006315231,0.6008122,0.39747328,0.0010830368
A00139,False,False,False,True,0.077474326,0.35169044,0.084533334,0.48630193
A04633,False,True,False,False,0.045323268,0.62091583,0.3337551,5.7996954e-06
A05912,False,True,False,False,6.791528e-10,0.9846572,0.015342739,3.7208753e-10
A02239,False,True,False,False,0.16744952,0.6374602,0.19508992,3.494122e-07
A02456,True,False,False,False,0.17237957,0.64284354,0.18430081,0.00047607673
A02194,False,False,True,False,2.0070531e-06,0.009006401,0.99096996,2.1658429e-05
A08255,False,True,False,False,1.582671e-05,0.8985815,0.10084401,0.0005585855
A06822,False,True,False,False,3.056236e-05,0.91137844,0.08856883,2.2216893e-05
A01437,False,True,False,False,0.035233878,0.73482585,0.1173804,0.11255984
A07886,False,True,False,False,3.5973897e-11,0.9859489,0.014051075,4.1229535e-09
A01970,False,False,True,False,3.289479e-05,0.7082315,0.29132473,0.00041082158
A04980,False,False,True,False,0.00033980157,0.49223548,0.50735956,6.521312e-05
A05877,False,True,False,False,0.005446485,0.7033933,0.29030377,0.0008564638
A03090,False,False,True,False,0.015653826,0.06383125,0.9200622,0.00045269376
A00128,True,False,False,False,0.6547172,0.07280359,0.2718294,0.0006498275
A07561,False,True,False,False,5.431082e-10,0.95600384,0.043996114,3.159611e-11
A01454,False,False,True,False,0.2030085,0.009508029,0.7868997,0.0005837951
A03939,True,False,False,False,0.3102648,0.0183218,0.6363016,0.03511185
A08042,False,False,True,False,0.007038385,0.00066773366,0.99224174,5.2174633e-05
A07066,False,False,True,False,0.14173031,0.0003036286,0.85784173,0.0001243305
