record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A06574,False,True,False,False,3.1063444e-06,0.983303,0.016646778,4.7141693e-05
A03002,False,True,False,False,1.3410383e-05,0.8384425,0.16151494,2.9215307e-05
A02049,False,False,True,False,0.20856556,0.36322334,0.42460656,0.003604534
A07111,False,True,False,False,2.2117547e-06,0.8921092,0.10788657,2.0181803e-06
A06051,False,True,False,False,2.5833302e-07,0.94666505,0.053272925,6.184818e-05
A01587,False,False,True,False,0.010987944,0.035631415,0.9533806,3.7389264e-10
A01456,False,True,False,False,0.0003230984,0.93811065,0.061346557,0.00021972817
A00558,False,True,False,False,0.017288921,0.858537,0.12334648,0.00082759437
A06867,False,True,False,False,0.0017584213,0.98235786,0.012454652,0.0034291525
A05496,False,True,False,False,0.00053480314,0.9647947,0.034589887,8.06625e-05
A03079,False,False,True,False,2.3718319e-07,1.8191943e-12,0.99999976,1.9087661e-12
A07673,False,True,False,False,7.518321e-11,0.89035136,0.10964868,7.377824e-12
A01944,False,False,True,False,0.011714307,0.8055873,0.16879699,0.013901463
A04714,False,True,False,False,8.230378e-06,0.94785184,0.052082397,5.752866e-05
A01335,False,True,False,False,0.002312113,0.94779015,0.04942312,0.0004746535
A06497,False,True,False,False,0.0006584982,0.93696725,0.06166466,0.0007095897
A03482,False,True,False,False,0.005171694,0.84818333,0.13842621,0.008218714
A01406,False,True,False,False,2.3250452e-05,0.929879,0.07009766,4.588069e-09
A00934,False,True,False,False,2.2926484e-05,0.6013828,0.39827272,0.0003215219
A08495,True,False,False,False,0.22979076,0.25810134,0.49205598,0.020051895
A02623,False,True,False,False,8.35922e-05,0.9744247,0.024565747,0.0009259262
A06331,False,False,True,False,0.0014822695,0.9296921,0.05614955,0.012676003
A01244,True,False,False,False,0.80648744,1.639029e-08,0.19349226,2.0306115e-05
A05346,False,True,False,False,0.00080054835,0.9486521,0.04854084,0.0020064926
A05698,False,True,False,False,1.4674974e-07,0.9593017,0.040689778,8.302502e-06
A04687,False,True,False,False,3.6563716e-07,0.9844557,0.01553959,4.3205555e-06
A07045,True,False,False,False,0.48455083,0.1420556,0.10928815,0.2641054
A04647,False,True,False,False,2.077964e-05,0.9228218,0.07699506,0.00016236666
A03927,False,True,False,False,4.0112496e-08,0.99597627,0.0040222425,1.3913224e-06
A02685,False,False,True,False,1.2998743e-05,0.0024907177,0.99747807,1.8230154e-05
A08147,False,False,True,False,0.000634832,0.90881187,0.08185086,0.008702438
A03630,False,False,True,False,0.001822046,2.5495076e-08,0.99817145,6.4675787e-06
A01098,False,True,False,False,0.0002469979,0.9111026,0.08820688,0.00044359145
A04133,False,False,False,True,0.025783118,5.408115e-07,0.017993677,0.9562226
A07607,True,False,False,False,0.91500217,4.300353e-10,0.08499672,1.1162957e-06
A08136,False,True,False,False,0.00039071828,0.9552884,0.04430202,1.885253e-05
A03350,False,True,False,False,0.020578746,0.86317134,0.11612553,0.00012439827
A01553,False,True,False,False,0.012042155,0.6928438,0.056296952,0.2388171
A02921,False,True,False,False,0.16445793,0.55846035,0.277062,1.9705467e-05
